imo,voyage_number,vessel_type_id,vessel_class_id,vessel_status_id,commercial_operator_id,deleted,events,id,horizon,latest_received_ais,vessel_name,vessel_type,vessel_class,trade,trade_id,vessel_status,commercial_operator,start_date,first_load_arrival_date,end_date,charterer_id,charterer,rate,rate_type,ballast_bonus,ballast_bonus_type,cargo_type_id,cargo_type,cargo_group_id,cargo_group,cargo_type_source,quantity,laycan_from,laycan_to,fixture_status_id,fixture_status,fixture_date,fixture_is_coa,fixture_is_hold,is_implied_by_ais,has_manual_entries,ballast_distance,predicted_ballast_distance,laden_distance,predicted_laden_distance
9729192,49,3,70,1,1891.0,False,,I9474A8VED95AF900,Current,2022-03-03 03:51:53+00:00,Buccleuch,Dry,Capesize,,,Voyage,Zodiac Maritime,2022-01-21 15:56:32+00:00,2022-01-31 03:56:56+00:00,2022-03-04 22:27:05.266000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-02-10 01:36:41+00:00,False,False,,,2459.12,,3194.62,
9729207,38,3,70,1,4396.0,False,,I9474B7VED90BDF00,Historic,,Duhallow,Dry,Capesize,,,Voyage,Pacific Bulk,2021-11-07 07:55:48+00:00,2021-11-17 23:54:44+00:00,2021-12-18 15:59:04+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,3610.64,,4408.64,
9729207,39,3,70,1,4396.0,False,,I9474B7VED9336C00,Historic,,Duhallow,Dry,Capesize,,,Voyage,Pacific Bulk,2021-12-18 15:59:04+00:00,2022-01-01 07:56:54+00:00,2022-01-29 19:56:22+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4355.7,,4661.63,
9729207,40,3,70,1,4396.0,False,,I9474B7VED9828600,Current,2022-03-03 04:44:44+00:00,Duhallow,Dry,Capesize,,,Voyage,Pacific Bulk,2022-01-29 19:56:22+00:00,2022-03-04 14:39:47.779000+00:00,2022-04-25 06:12:29.295000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-05 11:53:42+00:00,False,False,True,,8139.27,460.93,,11407.26
9729219,51,3,70,1,1891.0,False,,I9474C3VED90BDF00,Historic,,Cape Owl,Dry,Capesize,,,Voyage,Zodiac Maritime,2021-11-11 23:57:36+00:00,2021-11-24 03:57:27+00:00,2021-12-31 03:57:27+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,3146.89,,4241.68,
9729219,52,3,70,1,1891.0,False,,I9474C3VED95AF900,Historic,,Cape Owl,Dry,Capesize,,,Voyage,Zodiac Maritime,2021-12-31 03:57:27+00:00,2022-01-13 03:46:36+00:00,2022-02-14 11:50:16+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,3431.22,,3970.45,
9729219,53,3,70,1,1891.0,False,,I9474C3VED9828600,Current,2022-03-03 04:43:13+00:00,Cape Owl,Dry,Capesize,,,Voyage,Zodiac Maritime,2022-02-14 11:50:16+00:00,2022-03-01 07:52:48+00:00,2022-03-20 19:03:00.655000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,1.0,FullyFixed,2022-03-02 02:45:27+00:00,False,False,,,3921.78,,27.26,3527.05
9730397,24,3,70,1,3630.0,False,,I94795DVED8E45200,Historic,,Johanna,Dry,Capesize,,,Voyage,Johann M.K. Blumenthal,2021-10-18 03:55:47+00:00,2021-11-24 23:55:48+00:00,2022-01-16 11:52:57+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,11127.41,,11926.42,
9730397,25,3,70,1,3630.0,False,,I94795DVED95AF900,Current,2022-03-03 04:33:18+00:00,Johanna,Dry,Capesize,,,Voyage,Johann M.K. Blumenthal,2022-01-16 11:52:57+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,2318.95,,,
9730402,24,3,70,1,3630.0,False,,I947962VED90BDF00,Historic,,Jutta,Dry,Capesize,,,Voyage,Johann M.K. Blumenthal,2021-11-12 03:57:24+00:00,2021-11-28 23:57:29+00:00,2022-01-12 11:57:04+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,5085.15,,5213.38,
9730402,25,3,70,1,3630.0,False,,I947962VED95AF900,Current,2022-03-03 05:46:10+00:00,Jutta,Dry,Capesize,,,Voyage,Johann M.K. Blumenthal,2022-01-12 11:57:04+00:00,2022-01-29 03:59:39+00:00,2022-03-26 16:01:23.557000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3230.18,,7349.52,5122.13
9731432,22,3,70,1,4492.0,False,,I947D68VED9336C00,Current,2022-03-03 02:52:00+00:00,Star Virgo,Dry,Capesize,,,Voyage,CCL,2021-11-30 23:55:13+00:00,2022-02-16 03:57:34+00:00,2022-04-08 11:02:08.101000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,8331.33,,2155.26,8118.18
9731444,44,3,70,1,3679.0,False,,I947D74VED8E45200,Historic,,Star Libra,Dry,Capesize,,,Voyage,Star Bulk,2021-10-16 07:59:43+00:00,2021-10-28 19:54:34+00:00,2021-11-25 07:51:46+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3369.51,,3548.17,
9731444,45,3,70,1,3679.0,False,,I947D74VED90BDF00,Historic,,Star Libra,Dry,Capesize,,,Voyage,Star Bulk,2021-11-25 07:51:46+00:00,2021-12-11 23:58:13+00:00,2022-01-03 19:48:00+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,4055.05,,3910.17,
9731444,46,3,70,1,3679.0,False,,I947D74VED95AF900,Historic,,Star Libra,Dry,Capesize,,,Voyage,Star Bulk,2022-01-03 19:48:00+00:00,2022-01-17 23:57:39+00:00,2022-02-11 15:59:23+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3904.64,,3537.08,
9731444,47,3,70,1,3679.0,False,,I947D74VED9828600,Current,2022-03-03 06:56:22+00:00,Star Libra,Dry,Capesize,,,Voyage,Star Bulk,2022-02-11 15:59:23+00:00,2022-02-20 03:42:38+00:00,2022-03-14 13:31:30.213000+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,1732.92,,3913.36,1002.71
9731456,46,3,70,1,3679.0,False,,I947D80VED8E45200,Historic,,Star Marisa,Dry,Capesize,,,Voyage,Star Bulk,2021-10-05 03:58:24+00:00,2021-11-18 07:59:27+00:00,2022-02-27 19:34:17+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,11047.28,,12961.09,
9731456,47,3,70,1,3679.0,False,,I947D80VED9AA1300,Current,2022-03-03 02:37:39+00:00,Star Marisa,Dry,Capesize,,,Voyage,Star Bulk,2022-02-27 19:34:17+00:00,2022-03-03 04:45:53.232000+00:00,2022-03-13 05:51:47.780000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-03-02 23:52:41+00:00,False,False,True,,611.16,29.42,,469.96
9731468,30,3,70,1,3679.0,False,,I947D8CVED8E45200,Historic,,Star Ariadne,Dry,Capesize,,,Voyage,Star Bulk,2021-10-16 23:54:27+00:00,2021-10-25 15:57:47+00:00,2022-02-13 03:55:17+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,2482.22,,19271.86,
9731468,31,3,70,1,3679.0,False,,I947D8CVED9828600,Current,2022-03-03 04:08:57+00:00,Star Ariadne,Dry,Capesize,,,Voyage,Star Bulk,2022-02-13 03:55:17+00:00,2022-02-27 11:52:31+00:00,2022-03-18 07:52:24.642000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-02-28 01:52:35+00:00,False,False,,,3642.16,,561.75,2941.91
9731573,37,3,70,1,2121.0,False,,I947DF5VED90BDF00,Historic,,Hille Oldendorff,Dry,Capesize,,,Voyage,Oldendorff,2021-11-06 03:58:29+00:00,2021-11-20 23:55:18+00:00,2021-12-29 03:55:54+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4425.17,,5152.97,
9731573,38,3,70,1,2121.0,False,,I947DF5VED95AF900,Historic,,Hille Oldendorff,Dry,Capesize,,,Voyage,Oldendorff,2021-12-29 03:55:54+00:00,2022-01-12 15:55:59+00:00,2022-02-11 11:56:13+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-01-17 03:01:43+00:00,False,False,,,3603.78,,4085.71,
9731573,39,3,70,1,2121.0,False,,I947DF5VED9828600,Current,2022-03-03 05:23:45+00:00,Hille Oldendorff,Dry,Capesize,,,Voyage,Oldendorff,2022-02-11 11:56:13+00:00,2022-03-15 00:51:39.119000+00:00,2022-04-20 08:28:20.286000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-23 07:55:38+00:00,False,False,True,,4467.8,3936.46,,7031.16
9731585,33,3,70,1,2121.0,False,,I947E01VED8E45200,Historic,,Hermann Oldendorff,Dry,Capesize,,,Voyage,Oldendorff,2021-10-11 03:55:44+00:00,2021-10-25 11:57:09+00:00,2021-11-19 02:32:34+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3913.7,,3527.91,
9731585,34,3,70,1,2121.0,False,,I947E01VED90BDF00,Historic,,Hermann Oldendorff,Dry,Capesize,,,Voyage,Oldendorff,2021-11-19 02:32:34+00:00,2021-12-03 11:52:49+00:00,2022-01-02 03:55:37+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3631.26,,3709.64,
9731585,35,3,70,1,2121.0,False,,I947E01VED95AF900,Historic,,Hermann Oldendorff,Dry,Capesize,,,Voyage,Oldendorff,2022-01-02 03:55:37+00:00,2022-01-16 07:57:44+00:00,2022-02-17 19:57:01+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3635.51,,3519.66,
9731585,36,3,70,1,2121.0,False,,I947E01VED9828600,Current,2022-03-03 04:24:07+00:00,Hermann Oldendorff,Dry,Capesize,,,Voyage,Oldendorff,2022-02-17 19:57:01+00:00,2022-03-01 15:58:37+00:00,2022-03-25 15:45:17.749000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-03-02 02:45:27+00:00,False,False,,,3421.88,,,3752.74
9731602,29,3,70,1,2121.0,False,,I947E12VED8E45200,Historic,,Hubertus Oldendorff,Dry,Capesize,,,Voyage,Oldendorff,2021-10-13 11:57:28+00:00,2021-11-07 23:52:12+00:00,2022-01-04 23:54:11+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,7905.0,,11161.41,
9731602,30,3,70,1,2121.0,False,,I947E12VED95AF900,Current,2022-03-03 04:39:50+00:00,Hubertus Oldendorff,Dry,Capesize,,,Voyage,Oldendorff,2022-01-04 23:54:11+00:00,2022-01-17 03:57:04+00:00,2022-03-08 01:40:00.729000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3282.51,,4045.25,
9731614,26,3,70,1,2121.0,False,,I947E1EVED8E45200,Historic,,Hanna Oldendorff,Dry,Capesize,,,Voyage,Oldendorff,2021-10-16 19:56:28+00:00,2021-10-28 11:58:12+00:00,2021-12-10 03:51:03+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3878.28,,4675.22,
9731614,27,3,70,1,2121.0,False,,I947E1EVED9336C00,Historic,,Hanna Oldendorff,Dry,Capesize,,,Voyage,Oldendorff,2021-12-10 03:51:03+00:00,2021-12-29 03:56:01+00:00,2022-02-19 15:57:08+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2021-12-30 02:52:35+00:00,False,False,,,4613.25,,4025.88,
9731614,28,3,70,1,2121.0,False,,I947E1EVED9828600,Current,2022-03-03 07:07:06+00:00,Hanna Oldendorff,Dry,Capesize,,,Voyage,Oldendorff,2022-02-19 15:57:08+00:00,2022-03-05 01:44:52.984000+00:00,2022-03-27 06:27:53.528000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-19 19:59:25+00:00,False,False,True,,3356.23,583.44,,3778.55
9735153,35,3,70,1,4492.0,False,,I948BF1VED95AF900,Historic,,Goliath,Dry,Capesize,,,Voyage,CCL,2022-01-04 23:58:52+00:00,2022-01-27 19:59:35+00:00,2022-02-28 19:37:30+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4800.29,,5928.04,
9735153,36,3,70,1,4492.0,False,,I948BF1VED9AA1300,Current,2022-03-03 06:03:08+00:00,Goliath,Dry,Capesize,,,Voyage,CCL,2022-02-28 19:37:30+00:00,2022-03-15 15:02:49.773000+00:00,2022-04-09 16:55:38.757000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-28 23:55:40+00:00,False,False,True,,455.17,4099.21,,4632.1
9735165,52,3,70,1,3679.0,False,,I948BFDVED8E45200,Historic,,Maharaj,Dry,Capesize,,,Voyage,Star Bulk,2021-10-11 23:52:29+00:00,2021-10-26 07:57:47+00:00,2021-11-27 11:49:48+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3924.58,,3584.24,
9735165,53,3,70,1,3679.0,False,,I948BFDVED9336C00,Current,2022-03-03 05:08:40+00:00,Maharaj,Dry,Capesize,,,Voyage,Star Bulk,2021-11-27 11:49:48+00:00,2022-01-07 11:57:06+00:00,2022-03-12 06:06:00.572000+00:00,2206.0,Vale,27.0,PMT,,,28.0,Iron Ore,,,Estimated,,2022-01-05 00:00:00+00:00,2022-01-06 00:00:00+00:00,1.0,FullyFixed,2021-12-09 18:42:22+00:00,False,False,,,11386.94,,10352.31,1482.47
9735177,32,3,70,1,3679.0,False,,I948C09VED8E45200,Historic,,Star Gina 2GR,Dry,Capesize,,,Voyage,Star Bulk,2021-10-06 03:57:39+00:00,2021-10-20 11:56:37+00:00,2021-11-19 03:56:50+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3525.05,,4008.61,
9735177,33,3,70,1,3679.0,False,,I948C09VED90BDF00,Historic,,Star Gina 2GR,Dry,Capesize,,,Voyage,Star Bulk,2021-11-19 03:56:50+00:00,2021-12-03 19:57:59+00:00,2022-01-03 19:45:41+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3317.89,,4777.48,
9735177,34,3,70,1,3679.0,False,,I948C09VED95AF900,Historic,,Star Gina 2GR,Dry,Capesize,,,Voyage,Star Bulk,2022-01-03 19:45:41+00:00,2022-01-21 11:58:09+00:00,2022-02-15 15:57:12+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-02-07 02:43:15+00:00,False,False,,,4113.18,,3734.39,
9735177,35,3,70,1,3679.0,False,,I948C09VED9828600,Current,2022-03-03 05:26:27+00:00,Star Gina 2GR,Dry,Capesize,,,Voyage,Star Bulk,2022-02-15 15:57:12+00:00,2022-03-05 01:23:47.210000+00:00,2022-04-18 10:28:11.010000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-15 15:57:12+00:00,False,False,True,,4037.06,607.17,,8314.49
9735189,48,3,70,1,3534.0,False,,I948C15VED8E45200,Historic,,PSU Ninth,Dry,Capesize,,,Voyage,RGL,2021-10-22 03:57:58+00:00,2021-11-03 11:59:19+00:00,2021-11-28 23:42:58+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,3496.24,,3914.34,
9735189,49,3,70,1,3534.0,False,,I948C15VED9336C00,Historic,,PSU Ninth,Dry,Capesize,,,Voyage,RGL,2021-11-28 23:42:58+00:00,2021-12-31 03:57:42+00:00,2022-01-27 23:56:27+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,4015.17,,3653.5,
9735189,50,3,70,1,3534.0,False,,I948C15VED9828600,Current,2022-03-03 05:55:04+00:00,PSU Ninth,Dry,Capesize,,,Voyage,RGL,2022-01-27 23:56:27+00:00,2022-02-09 11:48:18+00:00,2022-03-08 00:07:32.813000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-02-10 01:36:41+00:00,False,False,,,3600.79,,3097.43,505.28
9735191,18,3,70,1,3534.0,False,,I948C17VED90BDF00,Historic,,PSU Tenth,Dry,Capesize,,,Voyage,RGL,2021-11-02 03:53:53+00:00,2021-11-13 07:57:35+00:00,2021-12-15 03:58:47+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3458.17,,3922.69,
9735191,19,3,70,1,3534.0,False,,I948C17VED9336C00,Historic,,PSU Tenth,Dry,Capesize,,,Voyage,RGL,2021-12-15 03:58:47+00:00,2021-12-28 11:58:54+00:00,2022-01-29 23:55:21+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-01-04 02:50:08+00:00,False,False,,,3888.71,,4786.11,
9735191,20,3,70,1,3534.0,False,,I948C17VED9828600,Current,2022-03-03 05:50:57+00:00,PSU Tenth,Dry,Capesize,,,Voyage,RGL,2022-01-29 23:55:21+00:00,2022-03-04 19:56:13.093000+00:00,2022-03-27 02:31:25.822000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-20 07:58:16+00:00,False,False,True,,4198.9,528.39,,3795.08
9736729,32,3,70,1,2121.0,False,,I949219VED9336C00,Historic,,Fomento One,Dry,Capesize,,,Voyage,Oldendorff,2021-12-19 23:54:04+00:00,2022-01-24 23:55:54+00:00,2022-02-25 03:58:38+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,4159.26,,4064.38,
9736729,33,3,70,1,2121.0,False,,I949219VED9AA1300,Current,2022-03-03 06:15:17+00:00,Fomento One,Dry,Capesize,,,Voyage,Oldendorff,2022-02-25 03:58:38+00:00,2022-03-10 01:19:50.021000+00:00,2022-04-01 06:02:50.565000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-25 07:55:30+00:00,False,False,True,,1652.7,2266.26,,3778.55
9736731,23,3,70,1,2121.0,False,,I94921BVED9828600,Current,2022-03-03 04:44:34+00:00,Fomento Two,Dry,Capesize,,,Voyage,Oldendorff,2022-02-20 08:24:49+00:00,2022-03-05 17:25:50.241000+00:00,2022-03-25 14:32:02+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-20 15:57:23+00:00,False,False,True,,1961.52,845.96,,2872.68
9736925,42,3,70,1,3680.0,False,,I9492DDVED90BDF00,Historic,,True Condor,Dry,Capesize,,,Voyage,SwissMarine,2021-10-30 00:03:22+00:00,2021-11-15 11:58:19+00:00,2021-12-09 23:55:16+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,4130.0,,3239.88,
9736925,43,3,70,1,3680.0,False,,I9492DDVED9336C00,Historic,,True Condor,Dry,Capesize,,,Voyage,SwissMarine,2021-12-09 23:55:16+00:00,2021-12-20 07:59:24+00:00,2022-01-19 19:55:30+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,2839.73,,3137.35,
9736925,44,3,70,1,3680.0,False,,I9492DDVED95AF900,Historic,,True Condor,Dry,Capesize,,,Voyage,SwissMarine,2022-01-19 19:55:30+00:00,2022-01-20 11:58:41+00:00,2022-02-18 23:56:06+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,122.07,,5183.46,
9736925,45,3,70,1,3680.0,False,,I9492DDVED9828600,Current,2022-03-03 02:54:10+00:00,True Condor,Dry,Capesize,,,Voyage,SwissMarine,2022-02-18 23:56:06+00:00,2022-02-28 07:57:10+00:00,2022-03-22 10:45:09.721000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-03-02 02:45:27+00:00,False,False,,,2475.53,,9.87,3110.61
9736949,34,3,70,1,2121.0,False,,I9492F5VED90BDF00,Historic,,CSK Generation,Dry,Capesize,,,Voyage,Oldendorff,2021-10-30 03:58:59+00:00,2021-11-14 23:51:49+00:00,2021-12-24 07:58:13+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4310.22,,6610.78,
9736949,35,3,70,1,2121.0,False,,I9492F5VED9336C00,Current,2022-03-03 03:52:33+00:00,CSK Generation,Dry,Capesize,,,Voyage,Oldendorff,2021-12-24 07:58:13+00:00,2022-01-18 07:59:51+00:00,2022-03-09 21:16:30.446000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,7721.21,,8270.71,
9736951,43,3,70,1,3680.0,False,,I9492F7VED8E45200,Historic,,True Caspian,Dry,Capesize,,,Voyage,SwissMarine,2021-10-11 03:57:54+00:00,2021-10-26 03:59:51+00:00,2021-11-20 23:47:26+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,3950.65,,3653.31,
9736951,44,3,70,1,3680.0,False,,I9492F7VED90BDF00,Historic,,True Caspian,Dry,Capesize,,,Voyage,SwissMarine,2021-11-20 23:47:26+00:00,2021-12-05 23:49:00+00:00,2021-12-29 23:58:09+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3615.53,,3686.56,
9736951,45,3,70,1,3680.0,False,,I9492F7VED95AF900,Historic,,True Caspian,Dry,Capesize,,,Voyage,SwissMarine,2021-12-29 23:58:09+00:00,2022-01-12 07:53:07+00:00,2022-02-02 23:56:11+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3699.17,,3667.85,
9736951,46,3,70,1,3680.0,False,,I9492F7VED9828600,Current,2022-03-03 01:07:59+00:00,True Caspian,Dry,Capesize,,,Voyage,SwissMarine,2022-02-02 23:56:11+00:00,2022-02-16 07:56:40+00:00,2022-03-13 21:07:26.324000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,1.0,FullyFixed,2022-02-23 03:14:30+00:00,False,False,,,3661.22,,1457.17,2100.01
9737814,61,3,70,1,3537.0,False,,I949656VED90BDF00,Historic,,China Steel Success,Dry,Capesize,,,Voyage,CSE,2021-11-02 07:59:37+00:00,2021-11-10 23:57:07+00:00,2021-12-10 11:57:53+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,2668.79,,2789.58,
9737814,62,3,70,1,3537.0,False,,I949656VED9336C00,Historic,,China Steel Success,Dry,Capesize,,,Voyage,CSE,2021-12-10 11:57:53+00:00,2021-12-19 07:58:11+00:00,2022-01-26 07:59:35+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,2679.22,,3115.29,
9737814,63,3,70,1,3537.0,False,,I949656VED9828600,Historic,,China Steel Success,Dry,Capesize,,,Voyage,CSE,2022-01-26 07:59:35+00:00,2022-02-04 07:59:38+00:00,2022-02-27 11:49:25+00:00,,,,,,,24.0,Coal,,,Estimated,,,,1.0,FullyFixed,2022-02-10 01:36:41+00:00,False,False,,,2693.41,,2727.6,
9737814,64,3,70,1,3537.0,False,,I949656VED9AA1300,Current,2022-03-03 07:17:04+00:00,China Steel Success,Dry,Capesize,,,Voyage,CSE,2022-02-27 11:49:25+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,141.3,,,
9737826,38,3,70,1,3537.0,False,,I949662VED90BDF00,Historic,,China Steel Vision,Dry,Capesize,,,Voyage,CSE,2021-11-04 23:11:09+00:00,2021-11-14 11:55:48+00:00,2021-12-19 19:58:19+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,2907.19,,2963.19,
9737826,39,3,70,1,3537.0,False,,I949662VED9336C00,Historic,,China Steel Vision,Dry,Capesize,,,Voyage,CSE,2021-12-19 19:58:19+00:00,2021-12-28 11:55:41+00:00,2022-02-05 23:55:55+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,2657.03,,3072.89,
9737826,40,3,70,1,3537.0,False,,I949662VED9828600,Current,2022-03-03 06:03:57+00:00,China Steel Vision,Dry,Capesize,,,Voyage,CSE,2022-02-05 23:55:55+00:00,2022-02-14 15:54:21+00:00,2022-03-12 12:02:23.453000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-02-24 03:16:18+00:00,False,False,,,2650.4,,1533.49,1136.57
9737838,35,3,70,1,2297.0,False,,I94966EVED9336C00,Historic,,Fortune,Dry,Capesize,,,Voyage,Uniper,2021-12-20 03:56:05+00:00,2021-12-21 07:50:29+00:00,2021-12-28 23:40:03+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,302.55,,21.27,
9737838,36,3,70,1,2297.0,False,,I94966EVED95AF900,Historic,,Fortune,Dry,Capesize,,,Voyage,Uniper,2021-12-28 23:40:03+00:00,2021-12-29 03:40:03+00:00,2022-01-24 15:59:21+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,,,2389.51,
9737838,37,3,70,1,2297.0,False,,I94966EVED9755700,Current,2022-03-03 05:44:36+00:00,Fortune,Dry,Capesize,,,Voyage,Uniper,2022-01-24 15:59:21+00:00,2022-02-06 19:59:01+00:00,2022-03-11 05:35:01.126000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4048.19,,4133.01,575.78
9737840,44,3,70,1,441.0,False,,I949670VED90BDF00,Historic,,Mount Hermon,Dry,Capesize,,,Voyage,Eastern Pacific Shipping,2021-11-06 23:56:11+00:00,2021-11-15 07:56:21+00:00,2021-12-10 07:55:01+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,2651.89,,2744.21,
9737840,45,3,70,1,441.0,False,,I949670VED9336C00,Historic,,Mount Hermon,Dry,Capesize,,,Voyage,Eastern Pacific Shipping,2021-12-10 07:55:01+00:00,2021-12-20 03:46:52+00:00,2022-01-16 07:49:17+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,2929.87,,2741.08,
9737840,46,3,70,1,441.0,False,,I949670VED95AF900,Historic,,Mount Hermon,Dry,Capesize,,,Voyage,Eastern Pacific Shipping,2022-01-16 07:49:17+00:00,2022-01-24 15:54:49+00:00,2022-02-18 23:53:46+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,2675.16,,2716.71,
9737840,47,3,70,1,441.0,False,,I949670VED9828600,Current,2022-03-03 04:55:03+00:00,Mount Hermon,Dry,Capesize,,,Voyage,Eastern Pacific Shipping,2022-02-18 23:53:46+00:00,2022-02-28 23:54:51+00:00,2022-03-22 12:15:48.408000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-03-02 02:45:27+00:00,False,False,,,2935.65,,,3126.83
9738129,37,3,70,1,356.0,False,,I949791VED90BDF00,Historic,,Xin Fu Hai,Dry,Capesize,,,Voyage,COSCO,2021-11-11 04:33:18+00:00,2021-12-06 11:59:53+00:00,2022-02-15 03:59:21+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,7925.21,,12047.68,
9738129,38,3,70,1,356.0,False,,I949791VED9828600,Current,2022-03-03 05:24:07+00:00,Xin Fu Hai,Dry,Capesize,,,Voyage,COSCO,2022-02-15 03:59:21+00:00,2022-03-03 07:48:52.195000+00:00,2022-03-25 14:24:04.924000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-22 19:49:55+00:00,False,False,True,,4018.13,31.05,,3795.08
9738131,35,3,70,1,356.0,False,,I949793VED8E45200,Historic,,Xin Li Hai,Dry,Capesize,,,Voyage,COSCO,2021-10-23 23:57:21+00:00,2021-11-03 23:59:52+00:00,2021-12-06 03:53:38+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3299.44,,3500.44,
9738131,36,3,70,1,356.0,False,,I949793VED9336C00,Historic,,Xin Li Hai,Dry,Capesize,,,Voyage,COSCO,2021-12-06 03:53:38+00:00,2021-12-18 07:58:10+00:00,2022-01-15 19:56:41+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3374.71,,4128.07,
