,id,event_id,event_detail_type,arrival_date,sailing_date,start_time_of_operation,end_time_of_operation,geo_asset_id,geo_asset_name,latitude,longitude,other_vessel_imo,other_vessel_name
9580,I94B612LED9263D00,I94B612TED9263D00,Jetty,2021-11-20 23:57:49+00:00,2021-11-24 15:57:55+00:00,2021-11-23 11:59:41+00:00,2021-11-24 11:56:41+00:00,14433,Anderson Point (FMG),-20.33056,118.58232,,
9581,I94B612LED9336C00,I94B612TED9336C00,Jetty,2021-12-08 11:47:12+00:00,2021-12-13 11:30:47+00:00,2021-12-10 15:42:28+00:00,2021-12-13 11:30:47+00:00,14676,Tianjin Yuanhang Ore Terminal,38.966545,117.793312,,
9582,I94B612LED94DCA00,I94B612TED94DCA00,Stop,2021-12-19 07:59:51+00:00,2021-12-19 07:59:51+00:00,,,8225,Hong Kong Bulk Terminal,22.158798,114.15333,,
9583,I94B612LED9546180,I94B612TED9546180,Stop,2021-12-25 03:19:23+00:00,2022-01-06 07:58:13+00:00,,,5313,Tuas Shipyard,1.154833,103.7597,,
9584,I94B612LED95AF900,I94B612TED95AF900,Stop,2022-01-09 11:44:10+00:00,2022-01-10 03:51:33+00:00,,,15345,IBT Coal Terminal,-5.961707,116.12647,,
9585,I94B612LED9682800,I94B612TED9682800,Stop,2022-01-12 03:56:04+00:00,2022-01-12 07:54:05+00:00,,,9180,Benete Bay Bulk Terminal,-13.112191,116.76599,,
9586,I94B612LED9755700,I94B612TED9755700,Jetty,2022-01-21 07:55:48+00:00,2022-02-07 23:57:33+00:00,2022-02-06 11:57:48+00:00,2022-02-07 19:57:50+00:00,16195,Wiggins Island Coal Export Terminal,-23.80557,151.2171,,
9587,I94B612LED9828600,I94B612TED9828600,Stop,2022-02-23 15:57:23+00:00,2022-02-24 11:55:21+00:00,,,8096,Pasir Gudang Bulk Terminal,1.276513,103.97046,,
9588,I94B612LED9AA1300,I94B612TED9AA1300,Jetty,2022-03-02 07:53:02+00:00,2022-03-03 07:36:26+00:00,2022-03-02 19:54:26+00:00,2022-03-03 07:36:26+00:00,9556,Dhamra Bulk Terminal,20.822151,86.97109,,
9589,I94B614LED9336C00,I94B614TED9336C00,Stop,2021-11-27 03:55:16+00:00,2021-11-27 03:55:16+00:00,,,14500,Ho Chi Minh Anchorage,10.26507,107.042122,,
9590,I94B614LED934BD80,I94B614TED934BD80,Stop,2021-11-28 15:22:12+00:00,2021-11-30 07:40:43+00:00,,,15070,Kemaman Bulk Terminal,5.631225,106.63312,,
9591,I94B614LED93A0380,I94B614TED93A0380,Stop,2021-12-02 00:31:10+00:00,2021-12-02 00:31:10+00:00,,,14497,WOPL Singapore Anchorage,1.244642,103.60307,,
9592,I94B614LED95AF900,I94B614TED95AF900,Stop,2022-01-25 09:15:40+00:00,2022-01-25 09:15:40+00:00,,,14646,Pyeongtaek Anchorage,37.052834,126.172569,,
9593,I94B614LED9828600,I94B614TED9828600,Stop,2022-02-18 03:59:30+00:00,2022-02-27 23:50:15+00:00,,,5313,Tuas Shipyard,1.251748,103.6116,,
9594,I94BD9DLED9112500,I94BD9DTED9112500,Stop,2021-11-01 23:51:36+00:00,2021-11-03 23:56:30+00:00,,,14444,Gwangyang Anchorage,34.659756,127.97733,,
9595,I94BD9DLED9190E00,I94BD9DTED9190E00,Jetty,2021-11-15 11:58:36+00:00,2021-11-25 03:57:32+00:00,2021-11-23 19:54:25+00:00,2021-11-25 03:57:32+00:00,8600,Parker Point Iron Ore Terminal,-20.637817,116.71448,,
9596,I94BD9DLED9336C00,I94BD9DTED9336C00,Jetty,2021-12-07 15:35:12+00:00,2021-12-10 21:46:09+00:00,2021-12-07 15:35:12+00:00,2021-12-10 21:46:09+00:00,9160,Dandong Bulk Terminal,39.745296,124.145271,,
9597,I94BD9DLED94DCA00,I94BD9DTED94DCA00,Jetty,2021-12-24 07:55:46+00:00,2021-12-31 23:54:55+00:00,2021-12-30 23:51:55+00:00,2021-12-31 23:54:55+00:00,14424,East Intercourse Island Iron Ore Terminal,-20.648987,116.6738,,
9598,I94BD9DLED95AF900,I94BD9DTED95AF900,Jetty,2022-01-13 03:45:11+00:00,2022-01-17 23:55:30+00:00,2022-01-17 03:54:55+00:00,2022-01-17 23:55:30+00:00,8242,Ningbo Bulk Terminal,29.89335,122.077,,
9599,I94BD9DLED9755700,I94BD9DTED9755700,Jetty,2022-01-18 19:47:25+00:00,2022-01-26 03:57:03+00:00,2022-01-24 11:58:05+00:00,2022-01-26 03:57:03+00:00,13273,Taicang Bulk Terminal,31.68237,121.1667,,
9600,I94BD9DLED9828600,I94BD9DTED9828600,Jetty,2022-02-06 07:58:55+00:00,2022-02-15 11:58:36+00:00,2022-02-14 07:57:22+00:00,2022-02-15 11:58:36+00:00,8600,Parker Point Iron Ore Terminal,-20.637817,116.71809,,
9601,I94BD9DLED9AA1300,I94BD9DTED9AA1300,Jetty,2022-03-02 03:56:31+00:00,2022-03-03 07:08:23+00:00,2022-03-03 03:56:22+00:00,2022-03-03 07:08:23+00:00,9161,Jingtang Bulk Terminal,39.211853,119.026367,,
9602,I94BD9FLED90BDF00,I94BD9FTED90BDF00,Stop,2021-10-29 11:57:58+00:00,2021-11-05 15:57:02+00:00,,,14689,Whyalla Anchorage,-33.10854,137.6387,,
9603,I94BD9FLED9263D00,I94BD9FTED9263D00,Stop,2021-11-18 23:58:01+00:00,2021-11-19 11:59:47+00:00,,,8096,Pasir Gudang Bulk Terminal,1.282272,104.0278,,
9604,I94BD9FLED9336C00,I94BD9FTED9336C00,Jetty,2021-11-29 03:49:08+00:00,2021-12-06 07:57:04+00:00,2021-12-04 23:57:56+00:00,2021-12-06 07:57:04+00:00,8116,Rizhao - Lanshan Bulk Terminal,35.08616,119.3765,,
9605,I94BD9FLED93A0380,I94BD9FTED9336C00,Jetty,2021-12-06 11:56:14+00:00,2021-12-06 23:59:13+00:00,2021-12-06 11:56:14+00:00,2021-12-06 23:59:13+00:00,8116,Rizhao - Lanshan Bulk Terminal,35.08946,119.3639,,
9606,I94BD9FLED94DCA00,I94BD9FTED94DCA00,Stop,2021-12-20 19:57:26+00:00,2021-12-22 03:56:26+00:00,,,3993,Dampier Anchorage,-20.384371,116.484947,,
9607,I94BD9FLED9546180,I94BD9FTED9546180,Jetty,2021-12-22 15:57:13+00:00,2021-12-26 15:55:06+00:00,2021-12-24 19:53:01+00:00,2021-12-26 15:55:06+00:00,14427,Cape Lambert Iron Ore Terminal B,-20.58436,117.180855,,
9608,I94BD9FLED95AF900,I94BD9FTED95AF900,Jetty,2022-01-08 19:54:52+00:00,2022-01-15 03:56:17+00:00,2022-01-13 19:57:40+00:00,2022-01-15 03:56:17+00:00,8116,Rizhao - Lanshan Bulk Terminal,35.08613,119.3765,,
9609,I94BD9FLED9828600,I94BD9FTED9828600,Jetty,2022-01-31 15:56:27+00:00,2022-02-05 23:56:40+00:00,2022-02-02 23:55:45+00:00,2022-02-05 23:56:40+00:00,8601,Esperance Bulk Terminal,-33.870533,121.90234,,
9610,I94BD9FLED98FB500,I94BD9FTED98FB500,Stop,2022-02-07 03:57:34+00:00,2022-02-07 07:57:35+00:00,,,8598,Albany(AU) Bulk Terminal,-35.46331,118.1815,,
9611,I94BD9FLED9AA1300,I94BD9FTED9AA1300,Stop,2022-02-27 19:58:24+00:00,2022-03-02 15:53:34+00:00,,,7212,Lanshan Anchorage,35.22132,120.26544,,
9612,I94BD9FLED9B0AA80,I94BD9FTED9B0AA80,Jetty,2022-03-02 23:55:09+00:00,2022-03-03 07:38:14+00:00,2022-03-02 23:55:09+00:00,2022-03-03 07:38:14+00:00,8106,Dongjiangkou Bulk Terminal,35.586193,119.791061,,
9613,I94BDABLED8FEB000,I94BDABTED8FEB000,Jetty,2021-10-18 11:55:40+00:00,2021-10-26 11:57:25+00:00,2021-10-24 19:58:34+00:00,2021-10-26 11:57:25+00:00,14427,Cape Lambert Iron Ore Terminal B,-20.582422,117.18426,,
9614,I94BDABLED90BDF00,I94BDABTED90BDF00,Jetty,2021-11-04 15:57:16+00:00,2021-11-12 03:53:21+00:00,2021-11-07 07:19:23+00:00,2021-11-12 03:53:21+00:00,11836,Formosa Ha Tinh Steel Corporation,18.052557,106.44434,,
9615,I94BDABLED9190E00,I94BDABTED9190E00,Stop,2021-11-16 11:58:39+00:00,2021-11-16 19:52:39+00:00,,,8096,Pasir Gudang Bulk Terminal,1.305135,104.04613,,
9616,I94BDABLED9263D00,I94BDABTED9263D00,Jetty,2021-11-22 15:59:04+00:00,2021-12-04 23:58:00+00:00,2021-12-03 03:57:52+00:00,2021-12-04 23:58:00+00:00,14427,Cape Lambert Iron Ore Terminal B,-20.582436,117.184242,,
9617,I94BDABLED9336C00,I94BDABTED9336C00,Jetty,2021-12-16 15:55:34+00:00,2021-12-20 07:50:50+00:00,2021-12-18 11:51:21+00:00,2021-12-20 07:50:50+00:00,8115,Rizhao - Donggang Bulk Terminal,35.355827,119.545525,,
9618,I94BDABLED94DCA00,I94BDABTED94DCA00,Jetty,2021-12-21 15:58:10+00:00,2021-12-30 03:43:07+00:00,2021-12-28 11:50:30+00:00,2021-12-30 03:43:07+00:00,8239,Jiangyin Bulk Terminal,31.930449,120.135582,,
9619,I94BDABLED95AF900,I94BDABTED95AF900,Jetty,2022-01-10 23:54:09+00:00,2022-01-16 11:56:42+00:00,2022-01-14 15:59:30+00:00,2022-01-16 11:56:42+00:00,14427,Cape Lambert Iron Ore Terminal B,-20.585064,117.18167,,
9620,I94BDABLED9828600,I94BDABTED9828600,Jetty,2022-01-28 11:50:50+00:00,2022-01-31 23:57:20+00:00,2022-01-31 03:58:07+00:00,2022-01-31 23:57:20+00:00,8242,Ningbo Bulk Terminal,29.89336,122.0772,,
9621,I94BDABLED9891D80,I94BDABTED9891D80,Jetty,2022-02-01 19:57:35+00:00,2022-02-07 03:55:43+00:00,2022-02-05 11:54:43+00:00,2022-02-07 03:55:43+00:00,13273,Taicang Bulk Terminal,31.68226,121.1668,,
9622,I94BDABLED99CE400,I94BDABTED99CE400,Jetty,2022-02-18 07:58:03+00:00,2022-02-24 03:58:56+00:00,2022-02-22 07:57:20+00:00,2022-02-24 03:58:56+00:00,8600,Parker Point Iron Ore Terminal,-20.637032,116.714485,,
9623,I94BDB7LED9190E00,I94BDB7TED9190E00,Stop,2021-11-08 15:56:40+00:00,2021-11-09 03:57:49+00:00,,,8096,Pasir Gudang Bulk Terminal,1.29666,104.0628,,
9624,I94BDB7LED9263D00,I94BDB7TED9263D00,Jetty,2021-11-25 19:57:33+00:00,2021-11-27 03:57:33+00:00,2021-11-25 19:57:33+00:00,2021-11-27 03:57:33+00:00,16646,Richard's Bay Coal Terminal,-28.81665,32.04925,,
9625,I94BDB7LED9336C00,I94BDB7TED9336C00,Jetty,2021-12-13 19:58:17+00:00,2021-12-19 19:55:51+00:00,2021-12-16 03:51:48+00:00,2021-12-19 19:55:51+00:00,9556,Dhamra Bulk Terminal,20.819153,86.969795,,
9626,I94BDB7LED95AF900,I94BDB7TED95AF900,Jetty,2022-01-01 11:54:01+00:00,2022-01-10 03:52:52+00:00,2022-01-08 23:46:52+00:00,2022-01-10 03:52:52+00:00,8661,Nacala Bulk Terminal,-14.531465,40.65577,,
9627,I94BDB7LED9755700,I94BDB7TED9755700,Jetty,2022-01-20 11:58:33+00:00,2022-01-28 19:56:19+00:00,2022-01-24 07:56:20+00:00,2022-01-28 19:56:19+00:00,8624,Hulaylah Terminal Bulk Terminal,25.975655,56.044449,,
9628,I94BDB7LED9828600,I94BDB7TED9828600,Stop,2022-01-29 15:54:57+00:00,2022-01-29 23:58:11+00:00,,,8623,Fujairah Bulk Terminal,25.24275,56.48556,,
9629,I94BDB7LED9891D80,I94BDB7TED9891D80,Stop,2022-02-02 07:58:12+00:00,2022-03-03 04:44:19+00:00,,,8637,Salalah Bulk Terminal,16.90404,54.037746,,
9630,I94BDECLED9263D00,I94BDECTED9263D00,Jetty,2021-11-19 23:57:12+00:00,2021-12-17 19:55:37+00:00,2021-12-16 07:55:29+00:00,2021-12-17 19:55:37+00:00,14521,NCIG Export Terminal,-32.88176,151.7529,,
9631,I94BDECLED95AF900,I94BDECTED95AF900,Stop,2022-01-04 03:54:42+00:00,2022-01-06 15:27:41+00:00,,,14646,Pyeongtaek Anchorage,36.913853,125.343903,,
9632,I94BDECLED9682800,I94BDECTED9682800,Jetty,2022-01-07 03:54:52+00:00,2022-01-15 19:55:58+00:00,2022-01-07 03:54:52+00:00,2022-01-15 19:55:58+00:00,14441,Dangjin Power Station,37.0679,126.50274,,
9633,I94BDECLED9755700,I94BDECTED9755700,Stop,2022-01-20 03:38:09+00:00,2022-01-24 11:48:34+00:00,,,15270,Currimao Bulk Terminal,17.96866,120.0826,,
9634,I94BDECLED9828600,I94BDECTED9828600,Jetty,2022-02-01 07:57:21+00:00,2022-02-04 03:59:00+00:00,2022-02-02 11:56:05+00:00,2022-02-04 03:59:00+00:00,8605,BHP Nelson Point,-20.324268,118.58418,,
9635,I94BDECLED99CE400,I94BDECTED99CE400,Jetty,2022-02-17 23:57:12+00:00,2022-02-21 07:54:48+00:00,2022-02-19 23:51:48+00:00,2022-02-21 07:54:48+00:00,16639,Dalian Port Ore Terminal,38.95148,121.87934,,
9636,I94BDECLED9A37B80,I94BDECTED9A37B80,Jetty,2022-02-22 03:50:49+00:00,2022-02-27 07:57:23+00:00,2022-02-23 15:58:38+00:00,2022-02-27 07:57:23+00:00,8107,Huanghua Bulk Terminal,38.345387,117.862465,,
9637,I94BDEELED8FEB000,I94BDEETED8FEB000,Jetty,2021-10-18 11:50:43+00:00,2021-10-28 03:50:38+00:00,2021-10-26 19:59:58+00:00,2021-10-27 23:53:53+00:00,14424,East Intercourse Island Iron Ore Terminal,-20.64899,116.6739,,
9638,I94BDEELED90BDF00,I94BDEETED90BDF00,Jetty,2021-11-07 15:13:45+00:00,2021-11-17 03:53:10+00:00,2021-11-16 03:59:21+00:00,2021-11-17 03:53:10+00:00,14479,Ningbo Iron & Steel,29.925411,121.878689,,
9639,I94BDEELED9263D00,I94BDEETED9263D00,Jetty,2021-11-18 21:53:52+00:00,2021-11-22 07:58:37+00:00,2021-11-21 11:55:38+00:00,2021-11-22 07:58:37+00:00,13273,Taicang Bulk Terminal,31.68387,121.1633,,
9640,I94BDEELED92CD480,I94BDEETED92CD480,Stop,2021-11-23 07:58:20+00:00,2021-11-24 11:27:03+00:00,,,4217,Ningbo Anchorage,29.66297,122.3103,,
9641,I94BDEELED930C900,I94BDEETED930C900,Stop,2021-11-25 23:54:49+00:00,2021-11-27 03:48:49+00:00,,,14444,Gwangyang Anchorage,34.646515,127.98929,,
9642,I94BDEELED9336C00,I94BDEETED9336C00,Stop,2021-12-10 03:54:05+00:00,2021-12-10 15:57:54+00:00,,,3993,Dampier Anchorage,-16.34606,116.4378,,
9643,I94BDEELED9409B00,I94BDEETED9409B00,Jetty,2021-12-12 07:58:02+00:00,2021-12-16 23:59:44+00:00,2021-12-15 03:57:11+00:00,2021-12-16 23:59:44+00:00,8600,Parker Point Iron Ore Terminal,-20.63778,116.7144,,
9644,I94BDEELED95AF900,I94BDEETED95AF900,Jetty,2021-12-28 07:47:12+00:00,2021-12-29 03:50:13+00:00,2021-12-28 07:47:12+00:00,2021-12-29 03:50:13+00:00,8242,Ningbo Bulk Terminal,29.893372,122.077095,,
9645,I94BDEELED95D9C00,I94BDEETED95D9C00,Jetty,2021-12-29 23:56:33+00:00,2022-01-05 03:52:16+00:00,2022-01-03 07:55:27+00:00,2022-01-05 03:52:16+00:00,13273,Taicang Bulk Terminal,31.68237,121.1667,,
9646,I94BDEELED9619080,I94BDEETED9619080,Stop,2022-01-05 07:54:12+00:00,2022-01-06 07:57:03+00:00,,,13273,Taicang Bulk Terminal,31.58647,121.3186,,
9647,I94BDEELED9755700,I94BDEETED9755700,Stop,2022-01-17 03:59:34+00:00,2022-01-17 07:53:26+00:00,,,9180,Benete Bay Bulk Terminal,-9.968061,115.809059,,
9648,I94BDEELED9794B80,I94BDEETED9794B80,Stop,2022-01-19 03:53:13+00:00,2022-01-19 07:47:43+00:00,,,3993,Dampier Anchorage,-15.252673,116.640862,,
9649,I94BDEELED97A9D00,I94BDEETED97A9D00,Jetty,2022-01-20 19:55:36+00:00,2022-01-25 03:43:58+00:00,2022-01-23 19:56:02+00:00,2022-01-25 03:43:58+00:00,14427,Cape Lambert Iron Ore Terminal B,-20.585112,117.181656,,
9650,I94BDEELED9828600,I94BDEETED9828600,Jetty,2022-02-08 03:52:48+00:00,2022-02-14 11:50:17+00:00,2022-02-12 07:50:17+00:00,2022-02-14 11:50:17+00:00,14676,Tianjin Yuanhang Ore Terminal,38.966602,117.79319,,
9651,I94BDFALED9336C00,I94BDFATED9336C00,Jetty,2021-12-02 03:56:55+00:00,2021-12-03 15:56:08+00:00,2021-12-02 11:59:11+00:00,2021-12-03 15:56:08+00:00,14587,Ferroport Iron Ore Terminal,-21.808338,-40.981972,,
9652,I94BDFALED95AF900,I94BDFATED95AF900,StS,2022-01-04 19:56:23+00:00,2022-01-09 03:59:23+00:00,2022-01-07 03:46:15+00:00,2022-01-08 23:53:21+00:00,8640,Sitrah Bulk Terminal,26.76076,51.44321,9696905.0,Alfred Oldendorff
9653,I94BDFALED9682800,I94BDFATED95AF900,Jetty,2022-01-09 11:55:37+00:00,2022-01-16 19:59:32+00:00,2022-01-13 11:58:59+00:00,2022-01-16 19:59:32+00:00,8640,Sitrah Bulk Terminal,26.188932,50.6893,,
9654,I94BDFALED9755700,I94BDFATED9755700,Stop,2022-01-18 11:55:34+00:00,2022-01-19 07:58:25+00:00,,,8623,Fujairah Bulk Terminal,25.23789,56.513416,,
9655,I94BDFALED9828600,I94BDFATED9828600,Jetty,2022-02-05 23:56:23+00:00,2022-02-15 15:56:35+00:00,2022-02-13 11:56:35+00:00,2022-02-15 15:56:35+00:00,16645,Saldanha Bay Iron Ore Terminal,-33.02855,17.98507,,
9656,I94BE7FLED9336C00,I94BE7FTED9336C00,Jetty,2021-11-28 15:56:21+00:00,2021-12-01 07:55:45+00:00,2021-11-29 19:58:24+00:00,2021-12-01 07:55:45+00:00,14433,Anderson Point (FMG),-20.328587,118.579544,,
9657,I94BE7FLED9409B00,I94BE7FTED9409B00,Stop,2021-12-08 03:57:39+00:00,2021-12-09 03:57:19+00:00,,,8096,Pasir Gudang Bulk Terminal,1.297195,104.0879,,
9658,I94BE7FLED94DCA00,I94BE7FTED94DCA00,Jetty,2021-12-17 15:57:06+00:00,2021-12-23 11:45:26+00:00,2021-12-17 19:57:50+00:00,2021-12-23 11:45:26+00:00,8484,Jaigad Bulk Terminal,17.30422,73.20383,,
9659,I94BE7FLED95AF900,I94BE7FTED95AF900,Jetty,2022-01-08 11:52:54+00:00,2022-01-09 23:57:43+00:00,2022-01-08 11:52:54+00:00,2022-01-09 23:57:43+00:00,16645,Saldanha Bay Iron Ore Terminal,-33.02931,17.985905,,
9660,I94BE7FLED9828600,I94BE7FTED9828600,Jetty,2022-02-10 19:54:31+00:00,2022-02-14 11:56:22+00:00,2022-02-12 23:55:21+00:00,2022-02-14 07:57:31+00:00,8221,Fangcheng Bulk Terminal,21.55067,108.3519,,
9661,I94BE7FLED98FB500,I94BE7FTED9828600,Jetty,2022-02-14 15:57:59+00:00,2022-02-17 19:57:52+00:00,2022-02-14 15:57:59+00:00,2022-02-17 19:57:52+00:00,8221,Fangcheng Bulk Terminal,21.56826,108.3352,,
9662,I94BE7FLED99CE400,I94BE7FTED99CE400,Stop,2022-02-23 15:58:43+00:00,2022-02-24 03:58:23+00:00,,,8096,Pasir Gudang Bulk Terminal,1.28392,104.016464,,
9663,I94BE84LED90BDF00,I94BE84TED90BDF00,Jetty,2021-11-23 07:56:43+00:00,2021-12-05 23:57:37+00:00,2021-12-04 23:57:37+00:00,2021-12-05 23:57:37+00:00,14434,Stanley Point (Roy Hill),-20.32963,118.5654,,
9664,I94BE84LED9336C00,I94BE84TED9336C00,Jetty,2021-12-19 19:08:29+00:00,2021-12-26 23:55:47+00:00,2021-12-20 19:58:31+00:00,2021-12-26 23:55:47+00:00,9239,Pohang POSCO Steel Plant,36.026394,129.41792,,
9665,I94BE84LED95AF900,I94BE84TED95AF900,Jetty,2022-01-10 03:55:13+00:00,2022-01-12 07:56:05+00:00,2022-01-10 15:59:03+00:00,2022-01-12 07:56:05+00:00,14433,Anderson Point (FMG),-20.33046,118.56936,,
9666,I94BE84LED9828600,I94BE84TED9828600,Jetty,2022-01-31 11:55:37+00:00,2022-02-05 03:58:04+00:00,2022-02-01 03:52:17+00:00,2022-02-05 03:58:04+00:00,8104,Caofeidian Bulk Terminal,38.916298,118.48916,,
9667,I94BE84LED99CE400,I94BE84TED99CE400,Jetty,2022-02-20 19:58:05+00:00,2022-02-22 15:57:24+00:00,2022-02-21 11:57:24+00:00,2022-02-22 15:57:24+00:00,14433,Anderson Point (FMG),-20.32795,118.57133,,
9668,I94BE90LED91FA580,I94BE90TED9190E00,Stop,2021-11-12 05:58:34+00:00,2021-11-13 12:52:14+00:00,,,7212,Lanshan Anchorage,35.04799,119.66583,,
9669,I94BE90LED9263D00,I94BE90TED9263D00,Jetty,2021-11-25 03:56:56+00:00,2021-11-28 03:58:59+00:00,2021-11-26 11:59:17+00:00,2021-11-28 03:58:59+00:00,8605,BHP Nelson Point,-20.32696,118.5864,,
9670,I94BE90LED9336C00,I94BE90TED9336C00,Jetty,2021-12-10 03:46:17+00:00,2021-12-12 19:56:15+00:00,2021-12-10 03:46:17+00:00,2021-12-12 19:56:15+00:00,8235,Zhanjiang Bulk Terminal,21.164509,110.407867,,
9671,I94BE90LED94DCA00,I94BE90TED94DCA00,Jetty,2021-12-20 07:56:15+00:00,2021-12-25 07:53:34+00:00,2021-12-20 11:57:20+00:00,2021-12-25 07:53:34+00:00,8115,Rizhao - Donggang Bulk Terminal,35.36242,119.5469,,
9672,I94BE90LED95AF900,I94BE90TED95AF900,Stop,2021-12-27 03:59:29+00:00,2021-12-28 03:54:56+00:00,,,14444,Gwangyang Anchorage,34.631577,127.96404,,
9673,I94BE90LED9682800,I94BE90TED9682800,Jetty,2022-01-12 03:57:27+00:00,2022-01-14 07:54:51+00:00,2022-01-12 15:58:06+00:00,2022-01-14 07:54:51+00:00,14433,Anderson Point (FMG),-20.33047,118.5694,,
9674,I94BE90LED9828600,I94BE90TED9828600,Jetty,2022-02-02 11:57:21+00:00,2022-02-11 23:57:39+00:00,2022-02-08 15:55:36+00:00,2022-02-11 23:57:39+00:00,8106,Dongjiangkou Bulk Terminal,35.58871,119.78898,,
9675,I94BE90LED9AA1300,I94BE90TED9AA1300,Jetty,2022-02-28 11:55:22+00:00,2022-03-01 11:55:22+00:00,2022-02-28 11:55:22+00:00,2022-03-01 11:55:22+00:00,14433,Anderson Point (FMG),-20.33039,118.5823,,
9676,I94C0D5LED8FEB000,I94C0D5TED8FEB000,Stop,2021-10-25 23:53:32+00:00,2021-10-26 19:55:45+00:00,,,8096,Pasir Gudang Bulk Terminal,1.27047,103.94688,,
9677,I94C0D5LED9336C00,I94C0D5TED9336C00,Jetty,2021-11-29 15:58:40+00:00,2021-12-14 07:59:43+00:00,2021-12-12 07:59:41+00:00,2021-12-14 07:59:43+00:00,16748,Itaguai Tecar Terminal (CSN),-22.937243,-43.838863,,
9678,I94C0D5LED95AF900,I94C0D5TED95AF900,Stop,2021-12-29 23:37:09+00:00,2022-01-03 02:20:15+00:00,,,8499,Campos Basin Bulk Terminal,-22.26876,-40.22095,,
9679,I94C0D5LED9828600,I94C0D5TED9828600,Jetty,2022-01-29 03:54:19+00:00,2022-02-05 07:48:38+00:00,2022-01-29 07:54:38+00:00,2022-02-05 07:48:38+00:00,14437,Gwangyang POSCO Steel Plant,34.90307,127.75483,,
9680,I94C0D5LED98FB500,I94C0D5TED98FB500,Stop,2022-02-05 19:55:42+00:00,2022-02-15 07:57:28+00:00,,,14451,Samcheonpo Anchorage,34.10523,128.1518,,
9681,I94C0D5LED99CE400,I94C0D5TED99CE400,Stop,2022-02-17 07:57:06+00:00,2022-03-03 03:59:01+00:00,,,7406,ZTHI Shipyard,30.1648,122.0179,,
9682,I94C0E4LED90BDF00,I94C0E4TED90BDF00,Jetty,2021-11-23 15:56:51+00:00,2021-11-23 23:56:52+00:00,2021-11-23 15:56:51+00:00,2021-11-23 23:56:52+00:00,14426,Dalrymple Bay Coal Terminal,-21.25013,149.3059,,
9683,I94C0E4LED9263D00,I94C0E4TED9263D00,Jetty,2021-11-24 23:58:12+00:00,2021-12-26 11:56:02+00:00,2021-12-22 15:59:40+00:00,2021-12-26 11:56:02+00:00,16194,RG Tanna Coal Terminal,-23.820555,151.24377,,
9684,I94C0E4LED95AF900,I94C0E4TED95AF900,Jetty,2022-01-10 07:55:38+00:00,2022-01-15 03:52:05+00:00,2022-01-11 03:58:33+00:00,2022-01-15 03:52:05+00:00,14465,Hyundai Steel Works,36.995556,126.71303,,
9685,I94C0E4LED9828600,I94C0E4TED9828600,Jetty,2022-01-28 11:57:52+00:00,2022-02-07 03:56:49+00:00,2022-02-05 15:57:22+00:00,2022-02-07 03:56:49+00:00,14431,BHP Finucane Island,-20.323776,118.56966,,
9686,I94C0E4LED99CE400,I94C0E4TED99CE400,Jetty,2022-02-21 11:56:34+00:00,2022-02-26 23:51:07+00:00,2022-02-21 11:56:34+00:00,2022-02-26 23:51:07+00:00,14465,Hyundai Steel Works,36.995823,126.712776,,
9687,I94C0E4LED9AA1300,I94C0E4TED9AA1300,Stop,2022-02-27 11:55:00+00:00,2022-03-03 03:53:53+00:00,,,14646,Pyeongtaek Anchorage,36.673176,125.270058,,
9688,I94C782LED9190E00,I94C782TED9190E00,Jetty,2021-11-16 03:57:19+00:00,2021-11-18 23:57:26+00:00,2021-11-17 03:57:08+00:00,2021-11-18 23:57:26+00:00,14433,Anderson Point (FMG),-20.33048,118.5693,,
9689,I94C782LED9336C00,I94C782TED9336C00,Jetty,2021-12-03 11:52:23+00:00,2021-12-20 03:52:48+00:00,2021-12-15 19:57:49+00:00,2021-12-20 03:52:48+00:00,8103,Bayuquan Bulk Terminal,40.291847,122.081085,,
9690,I94C782LED94DCA00,I94C782TED94DCA00,Stop,2021-12-22 07:56:31+00:00,2021-12-22 15:46:37+00:00,,,14444,Gwangyang Anchorage,34.607628,127.972435,,
9691,I94C782LED95AF900,I94C782TED95AF900,Jetty,2022-01-05 15:55:23+00:00,2022-01-07 15:57:24+00:00,2022-01-06 11:56:48+00:00,2022-01-07 11:58:14+00:00,14433,Anderson Point (FMG),-20.330454,118.569305,,
9692,I94C782LED9682800,I94C782TED9682800,Stop,2022-01-14 22:57:44+00:00,2022-01-15 03:30:47+00:00,,,9280,Semirara Bulk Terminal,11.465,121.236664,,
9693,I94C782LED9755700,I94C782TED9755700,Jetty,2022-01-22 11:59:29+00:00,2022-01-29 15:51:55+00:00,2022-01-28 15:54:42+00:00,2022-01-29 15:51:55+00:00,8113,Qingdao Bulk Terminal,36.02866,120.2343,,
9694,I94C782LED9828600,I94C782TED9755700,Jetty,2022-01-29 19:57:05+00:00,2022-01-30 23:51:15+00:00,2022-01-29 19:57:05+00:00,2022-01-30 23:51:15+00:00,8113,Qingdao Bulk Terminal,36.036297,120.22964,,
9695,I94C782LED9891D80,I94C782TED9828600,Stop,2022-02-01 07:45:51+00:00,2022-02-01 15:54:58+00:00,,,14635,Boryeong Anchorage,35.880447,125.470169,,
9696,I94C782LED98BC080,I94C782TED9828600,Stop,2022-02-02 03:57:54+00:00,2022-02-02 07:51:54+00:00,,,14635,Boryeong Anchorage,35.66861,125.239616,,
