imo,vessel_name,purpose,port_name_geos,country_geos,area_name_level0_geos,waiting_time_start,waiting_time_end,operating_time_start,operating_time_end,day_date,mode,geo_asset_name,latitude,longitude,arrival_date
9591325,RTM Dampier,Load,Port Walcott,Australia,Australia West,2022-02-21 03:56:31.000,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Walcott Anchorage,-20.5589,117.3402,2022-02-21 03:56:31.000
9591337,RTM Zheng He,Load,Dampier,Australia,Australia West,2022-02-20 07:58:16.000,2022-02-22 23:59:00,2022-02-23 07:57:19.000,2022-02-26 03:53:57.000,2022-02-20 00:00:00.000,Waiting,Parker Point Iron Ore Terminal,-20.6379,116.7143,2022-02-20 07:58:16.000
9591337,RTM Zheng He,Load,Dampier,Australia,Australia West,2022-02-20 07:58:16.000,2022-02-22 23:59:00,2022-02-23 07:57:19.000,2022-02-26 03:53:57.000,2022-02-21 00:00:00.000,Waiting,Parker Point Iron Ore Terminal,-20.6379,116.7143,2022-02-20 07:58:16.000
9591337,RTM Zheng He,Load,Dampier,Australia,Australia West,2022-02-20 07:58:16.000,2022-02-22 23:59:00,2022-02-23 07:57:19.000,2022-02-26 03:53:57.000,2022-02-22 00:00:00.000,Waiting,Parker Point Iron Ore Terminal,-20.6379,116.7143,2022-02-20 07:58:16.000
9591349,RTM Cabot,Load,Port Walcott,Australia,Australia West,2022-02-14 19:58:02.000,2022-02-20 23:59:00,2022-02-21 07:54:39.000,2022-02-23 03:57:37.000,2022-02-14 00:00:00.000,Waiting,Cape Lambert Iron Ore Terminal B,-20.5818,117.1837,2022-02-14 19:58:02.000
9591349,RTM Cabot,Load,Port Walcott,Australia,Australia West,2022-02-14 19:58:02.000,2022-02-20 23:59:00,2022-02-21 07:54:39.000,2022-02-23 03:57:37.000,2022-02-15 00:00:00.000,Waiting,Cape Lambert Iron Ore Terminal B,-20.5818,117.1837,2022-02-14 19:58:02.000
9591349,RTM Cabot,Load,Port Walcott,Australia,Australia West,2022-02-14 19:58:02.000,2022-02-20 23:59:00,2022-02-21 07:54:39.000,2022-02-23 03:57:37.000,2022-02-16 00:00:00.000,Waiting,Cape Lambert Iron Ore Terminal B,-20.5818,117.1837,2022-02-14 19:58:02.000
9591349,RTM Cabot,Load,Port Walcott,Australia,Australia West,2022-02-14 19:58:02.000,2022-02-20 23:59:00,2022-02-21 07:54:39.000,2022-02-23 03:57:37.000,2022-02-17 00:00:00.000,Waiting,Cape Lambert Iron Ore Terminal B,-20.5818,117.1837,2022-02-14 19:58:02.000
9591349,RTM Cabot,Load,Port Walcott,Australia,Australia West,2022-02-14 19:58:02.000,2022-02-20 23:59:00,2022-02-21 07:54:39.000,2022-02-23 03:57:37.000,2022-02-18 00:00:00.000,Waiting,Cape Lambert Iron Ore Terminal B,-20.5818,117.1837,2022-02-14 19:58:02.000
9591349,RTM Cabot,Load,Port Walcott,Australia,Australia West,2022-02-14 19:58:02.000,2022-02-20 23:59:00,2022-02-21 07:54:39.000,2022-02-23 03:57:37.000,2022-02-19 00:00:00.000,Waiting,Cape Lambert Iron Ore Terminal B,-20.5818,117.1837,2022-02-14 19:58:02.000
9591349,RTM Cabot,Load,Port Walcott,Australia,Australia West,2022-02-14 19:58:02.000,2022-02-20 23:59:00,2022-02-21 07:54:39.000,2022-02-23 03:57:37.000,2022-02-20 00:00:00.000,Waiting,Cape Lambert Iron Ore Terminal B,-20.5818,117.1837,2022-02-14 19:58:02.000
9591351,RTM Drake,Discharge,Bayuquan,China,North China,2022-01-03 19:59:02.000,2022-02-07 23:59:00,2022-02-08 15:59:56.000,2022-02-10 07:54:51.000,2022-02-02 00:00:00.000,Waiting,Bayuquan Bulk Terminal,40.2919,122.081,2022-01-03 19:59:02.000
9591351,RTM Drake,Discharge,Bayuquan,China,North China,2022-01-03 19:59:02.000,2022-02-07 23:59:00,2022-02-08 15:59:56.000,2022-02-10 07:54:51.000,2022-02-03 00:00:00.000,Waiting,Bayuquan Bulk Terminal,40.2919,122.081,2022-01-03 19:59:02.000
9591351,RTM Drake,Discharge,Bayuquan,China,North China,2022-01-03 19:59:02.000,2022-02-07 23:59:00,2022-02-08 15:59:56.000,2022-02-10 07:54:51.000,2022-02-04 00:00:00.000,Waiting,Bayuquan Bulk Terminal,40.2919,122.081,2022-01-03 19:59:02.000
9591351,RTM Drake,Discharge,Bayuquan,China,North China,2022-01-03 19:59:02.000,2022-02-07 23:59:00,2022-02-08 15:59:56.000,2022-02-10 07:54:51.000,2022-02-05 00:00:00.000,Waiting,Bayuquan Bulk Terminal,40.2919,122.081,2022-01-03 19:59:02.000
9591351,RTM Drake,Discharge,Bayuquan,China,North China,2022-01-03 19:59:02.000,2022-02-07 23:59:00,2022-02-08 15:59:56.000,2022-02-10 07:54:51.000,2022-02-06 00:00:00.000,Waiting,Bayuquan Bulk Terminal,40.2919,122.081,2022-01-03 19:59:02.000
9591351,RTM Drake,Discharge,Bayuquan,China,North China,2022-01-03 19:59:02.000,2022-02-07 23:59:00,2022-02-08 15:59:56.000,2022-02-10 07:54:51.000,2022-02-07 00:00:00.000,Waiting,Bayuquan Bulk Terminal,40.2919,122.081,2022-01-03 19:59:02.000
9591351,RTM Drake,Load,Port Walcott,Australia,Australia West,2022-02-27 19:57:58.000,2022-03-06 23:59:59+00:00,,,2022-02-27 00:00:00.000,Waiting,Port Walcott Anchorage,-20.5203,117.2848,2022-02-27 19:57:58.000
9591351,RTM Drake,Load,Port Walcott,Australia,Australia West,2022-02-27 19:57:58.000,2022-03-06 23:59:59+00:00,,,2022-02-28 00:00:00.000,Waiting,Port Walcott Anchorage,-20.5203,117.2848,2022-02-27 19:57:58.000
9591351,RTM Drake,Load,Port Walcott,Australia,Australia West,2022-02-27 19:57:58.000,2022-03-06 23:59:59+00:00,,,2022-03-01 00:00:00.000,Waiting,Port Walcott Anchorage,-20.5203,117.2848,2022-02-27 19:57:58.000
9591351,RTM Drake,Load,Port Walcott,Australia,Australia West,2022-02-27 19:57:58.000,2022-03-06 23:59:59+00:00,,,2022-03-02 00:00:00.000,Waiting,Port Walcott Anchorage,-20.5203,117.2848,2022-02-27 19:57:58.000
9591351,RTM Drake,Load,Port Walcott,Australia,Australia West,2022-02-27 19:57:58.000,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Walcott Anchorage,-20.5203,117.2848,2022-02-27 19:57:58.000
9591363,RTM Columbus,Load,Dampier,Australia,Australia West,2022-02-03 11:53:42.000,2022-02-10 23:59:00,2022-02-11 11:57:28.000,2022-02-12 23:56:45.000,2022-02-03 00:00:00.000,Waiting,Parker Point Iron Ore Terminal,-20.6379,116.7145,2022-02-03 11:53:42.000
9591363,RTM Columbus,Load,Dampier,Australia,Australia West,2022-02-03 11:53:42.000,2022-02-10 23:59:00,2022-02-11 11:57:28.000,2022-02-12 23:56:45.000,2022-02-04 00:00:00.000,Waiting,Parker Point Iron Ore Terminal,-20.6379,116.7145,2022-02-03 11:53:42.000
9591363,RTM Columbus,Load,Dampier,Australia,Australia West,2022-02-03 11:53:42.000,2022-02-10 23:59:00,2022-02-11 11:57:28.000,2022-02-12 23:56:45.000,2022-02-05 00:00:00.000,Waiting,Parker Point Iron Ore Terminal,-20.6379,116.7145,2022-02-03 11:53:42.000
9591363,RTM Columbus,Load,Dampier,Australia,Australia West,2022-02-03 11:53:42.000,2022-02-10 23:59:00,2022-02-11 11:57:28.000,2022-02-12 23:56:45.000,2022-02-06 00:00:00.000,Waiting,Parker Point Iron Ore Terminal,-20.6379,116.7145,2022-02-03 11:53:42.000
9591363,RTM Columbus,Load,Dampier,Australia,Australia West,2022-02-03 11:53:42.000,2022-02-10 23:59:00,2022-02-11 11:57:28.000,2022-02-12 23:56:45.000,2022-02-07 00:00:00.000,Waiting,Parker Point Iron Ore Terminal,-20.6379,116.7145,2022-02-03 11:53:42.000
9591363,RTM Columbus,Load,Dampier,Australia,Australia West,2022-02-03 11:53:42.000,2022-02-10 23:59:00,2022-02-11 11:57:28.000,2022-02-12 23:56:45.000,2022-02-08 00:00:00.000,Waiting,Parker Point Iron Ore Terminal,-20.6379,116.7145,2022-02-03 11:53:42.000
9591363,RTM Columbus,Load,Dampier,Australia,Australia West,2022-02-03 11:53:42.000,2022-02-10 23:59:00,2022-02-11 11:57:28.000,2022-02-12 23:56:45.000,2022-02-09 00:00:00.000,Waiting,Parker Point Iron Ore Terminal,-20.6379,116.7145,2022-02-03 11:53:42.000
9591363,RTM Columbus,Load,Dampier,Australia,Australia West,2022-02-03 11:53:42.000,2022-02-10 23:59:00,2022-02-11 11:57:28.000,2022-02-12 23:56:45.000,2022-02-10 00:00:00.000,Waiting,Parker Point Iron Ore Terminal,-20.6379,116.7145,2022-02-03 11:53:42.000
9591375,RTM Tasman,Load,Saldanha Bay,South Africa,South Africa,2022-02-07 07:57:47.000,2022-02-10 23:59:00,2022-02-11 15:54:07.000,2022-02-14 15:58:11.000,2022-02-07 00:00:00.000,Waiting,Saldanha Bay Iron Ore Terminal,-33.029,17.986,2022-02-07 07:57:47.000
9591375,RTM Tasman,Load,Saldanha Bay,South Africa,South Africa,2022-02-07 07:57:47.000,2022-02-10 23:59:00,2022-02-11 15:54:07.000,2022-02-14 15:58:11.000,2022-02-08 00:00:00.000,Waiting,Saldanha Bay Iron Ore Terminal,-33.029,17.986,2022-02-07 07:57:47.000
9591375,RTM Tasman,Load,Saldanha Bay,South Africa,South Africa,2022-02-07 07:57:47.000,2022-02-10 23:59:00,2022-02-11 15:54:07.000,2022-02-14 15:58:11.000,2022-02-09 00:00:00.000,Waiting,Saldanha Bay Iron Ore Terminal,-33.029,17.986,2022-02-07 07:57:47.000
9591375,RTM Tasman,Load,Saldanha Bay,South Africa,South Africa,2022-02-07 07:57:47.000,2022-02-10 23:59:00,2022-02-11 15:54:07.000,2022-02-14 15:58:11.000,2022-02-10 00:00:00.000,Waiting,Saldanha Bay Iron Ore Terminal,-33.029,17.986,2022-02-07 07:57:47.000
9591739,Aquamarie,Load,Huasco,Chile,West Coast South America,2022-02-22 23:59:50.000,2022-02-23 23:59:00,2022-02-24 11:57:49.000,2022-02-28 19:55:16.000,2022-02-22 00:00:00.000,Waiting,Huasco Pellet Plant,-28.4679,-71.2477,2022-02-22 23:59:50.000
9591739,Aquamarie,Load,Huasco,Chile,West Coast South America,2022-02-22 23:59:50.000,2022-02-23 23:59:00,2022-02-24 11:57:49.000,2022-02-28 19:55:16.000,2022-02-23 00:00:00.000,Waiting,Huasco Pellet Plant,-28.4679,-71.2477,2022-02-22 23:59:50.000
9592422,China Triumph,Discharge,Kisarazu,Japan,Japan Island,2022-01-21 11:56:16.000,2022-02-02 23:59:00,2022-02-03 11:57:05.000,2022-02-06 11:57:06.000,2022-02-02 00:00:00.000,Waiting,Chiba Nippon Steel Plant,35.3659,139.8693,2022-01-21 11:56:16.000
9592422,China Triumph,Discharge,Tobata,Japan,Japan Island,2022-02-20 11:59:11.000,2022-02-23 23:59:00,2022-02-24 03:57:50.000,2022-02-25 23:57:51.000,2022-02-20 00:00:00.000,Waiting,Tobata Nippon Steel Plant,33.9499,130.8304,2022-02-20 11:59:11.000
9592422,China Triumph,Discharge,Tobata,Japan,Japan Island,2022-02-20 11:59:11.000,2022-02-23 23:59:00,2022-02-24 03:57:50.000,2022-02-25 23:57:51.000,2022-02-21 00:00:00.000,Waiting,Tobata Nippon Steel Plant,33.9499,130.8304,2022-02-20 11:59:11.000
9592422,China Triumph,Discharge,Tobata,Japan,Japan Island,2022-02-20 11:59:11.000,2022-02-23 23:59:00,2022-02-24 03:57:50.000,2022-02-25 23:57:51.000,2022-02-22 00:00:00.000,Waiting,Tobata Nippon Steel Plant,33.9499,130.8304,2022-02-20 11:59:11.000
9592422,China Triumph,Discharge,Tobata,Japan,Japan Island,2022-02-20 11:59:11.000,2022-02-23 23:59:00,2022-02-24 03:57:50.000,2022-02-25 23:57:51.000,2022-02-23 00:00:00.000,Waiting,Tobata Nippon Steel Plant,33.9499,130.8304,2022-02-20 11:59:11.000
9592434,China Prosperity,Load,Itaguai,Brazil,Brazil,2022-03-03 03:59:45.000,2022-03-09 15:04:02.760000+00:00,,,2022-03-03 00:00:00.000,Waiting,Itaguai Bulk Terminal,-23.2009,-43.9529,2022-03-03 03:59:45.000
9592446,Aanya,Discharge,Sitrah,Bahrain,Arabian Gulf,2022-02-24 07:59:58.000,2022-02-25 23:59:00,2022-02-26 23:54:37.000,2022-03-01 19:57:55.000,2022-02-24 00:00:00.000,Waiting,Sitrah Bulk Terminal,26.8178,51.2952,2022-02-24 07:59:58.000
9592446,Aanya,Discharge,Sitrah,Bahrain,Arabian Gulf,2022-02-24 07:59:58.000,2022-02-25 23:59:00,2022-02-26 23:54:37.000,2022-03-01 19:57:55.000,2022-02-25 00:00:00.000,Waiting,Sitrah Bulk Terminal,26.8178,51.2952,2022-02-24 07:59:58.000
9592458,Aashna,Discharge,Fangcheng,China,South China,2022-01-10 03:55:19.000,2022-02-02 23:59:00,2022-02-03 03:57:29.000,2022-02-03 23:54:53.000,2022-02-02 00:00:00.000,Waiting,Fangcheng Bulk Terminal,21.5508,108.352,2022-01-10 03:55:19.000
9592771,Navios Ace,Discharge,Dongjiangkou,China,North China,2022-02-12 07:48:46.000,2022-02-14 23:59:00,2022-02-15 11:58:20.000,2022-02-18 03:58:19.000,2022-02-12 00:00:00.000,Waiting,Dongjiangkou Bulk Terminal,35.5886,119.789,2022-02-12 07:48:46.000
9592771,Navios Ace,Discharge,Dongjiangkou,China,North China,2022-02-12 07:48:46.000,2022-02-14 23:59:00,2022-02-15 11:58:20.000,2022-02-18 03:58:19.000,2022-02-13 00:00:00.000,Waiting,Dongjiangkou Bulk Terminal,35.5886,119.789,2022-02-12 07:48:46.000
9592771,Navios Ace,Discharge,Dongjiangkou,China,North China,2022-02-12 07:48:46.000,2022-02-14 23:59:00,2022-02-15 11:58:20.000,2022-02-18 03:58:19.000,2022-02-14 00:00:00.000,Waiting,Dongjiangkou Bulk Terminal,35.5886,119.789,2022-02-12 07:48:46.000
9593074,Cape Neptune,Load,Freetown,Sierra Leone,Africa Atlantic Coast,2022-01-25 19:54:04.000,2022-02-06 23:51:05+00:00,,,2022-02-02 00:00:00.000,Waiting,Freetown Bulk Terminal,8.4537,-13.5096,2022-01-25 19:54:04.000
9593074,Cape Neptune,Load,Freetown,Sierra Leone,Africa Atlantic Coast,2022-01-25 19:54:04.000,2022-02-06 23:51:05+00:00,,,2022-02-03 00:00:00.000,Waiting,Freetown Bulk Terminal,8.4537,-13.5096,2022-01-25 19:54:04.000
9593074,Cape Neptune,Load,Freetown,Sierra Leone,Africa Atlantic Coast,2022-01-25 19:54:04.000,2022-02-06 23:51:05+00:00,,,2022-02-04 00:00:00.000,Waiting,Freetown Bulk Terminal,8.4537,-13.5096,2022-01-25 19:54:04.000
9593074,Cape Neptune,Load,Freetown,Sierra Leone,Africa Atlantic Coast,2022-01-25 19:54:04.000,2022-02-06 23:51:05+00:00,,,2022-02-05 00:00:00.000,Waiting,Freetown Bulk Terminal,8.4537,-13.5096,2022-01-25 19:54:04.000
9593074,Cape Neptune,Load,Freetown,Sierra Leone,Africa Atlantic Coast,2022-01-25 19:54:04.000,2022-02-06 23:51:05+00:00,,,2022-02-06 00:00:00.000,Waiting,Freetown Bulk Terminal,8.4537,-13.5096,2022-01-25 19:54:04.000
9593218,Maran Courage,Load,Port Hedland,Australia,Australia West,2022-02-10 03:56:19.000,2022-02-14 23:59:00,2022-02-15 19:58:08.000,2022-02-17 23:58:08.000,2022-02-10 00:00:00.000,Waiting,BHP Nelson Point,-20.3243,118.5842,2022-02-10 03:56:19.000
9593218,Maran Courage,Load,Port Hedland,Australia,Australia West,2022-02-10 03:56:19.000,2022-02-14 23:59:00,2022-02-15 19:58:08.000,2022-02-17 23:58:08.000,2022-02-11 00:00:00.000,Waiting,BHP Nelson Point,-20.3243,118.5842,2022-02-10 03:56:19.000
9593218,Maran Courage,Load,Port Hedland,Australia,Australia West,2022-02-10 03:56:19.000,2022-02-14 23:59:00,2022-02-15 19:58:08.000,2022-02-17 23:58:08.000,2022-02-12 00:00:00.000,Waiting,BHP Nelson Point,-20.3243,118.5842,2022-02-10 03:56:19.000
9593218,Maran Courage,Load,Port Hedland,Australia,Australia West,2022-02-10 03:56:19.000,2022-02-14 23:59:00,2022-02-15 19:58:08.000,2022-02-17 23:58:08.000,2022-02-13 00:00:00.000,Waiting,BHP Nelson Point,-20.3243,118.5842,2022-02-10 03:56:19.000
9593218,Maran Courage,Load,Port Hedland,Australia,Australia West,2022-02-10 03:56:19.000,2022-02-14 23:59:00,2022-02-15 19:58:08.000,2022-02-17 23:58:08.000,2022-02-14 00:00:00.000,Waiting,BHP Nelson Point,-20.3243,118.5842,2022-02-10 03:56:19.000
9593218,Maran Courage,Discharge,Majishan,China,Central China,2022-03-03 23:40:42.724,2022-03-06 20:19:04.637000+00:00,,,2022-03-03 00:00:00.000,Waiting,Majishan,30.6737,122.4088,2022-03-03 23:40:42.724
9593220,Maran Nobility,Discharge,Kashima,Japan,Japan Island,2022-01-31 03:53:49.000,2022-02-06 23:59:00,2022-02-07 07:55:47.000,2022-02-08 23:57:10.000,2022-02-02 00:00:00.000,Waiting,Kashima Nippon Steel Plant,35.9232,140.6845,2022-01-31 03:53:49.000
9593220,Maran Nobility,Discharge,Kashima,Japan,Japan Island,2022-01-31 03:53:49.000,2022-02-06 23:59:00,2022-02-07 07:55:47.000,2022-02-08 23:57:10.000,2022-02-03 00:00:00.000,Waiting,Kashima Nippon Steel Plant,35.9232,140.6845,2022-01-31 03:53:49.000
9593220,Maran Nobility,Discharge,Kashima,Japan,Japan Island,2022-01-31 03:53:49.000,2022-02-06 23:59:00,2022-02-07 07:55:47.000,2022-02-08 23:57:10.000,2022-02-04 00:00:00.000,Waiting,Kashima Nippon Steel Plant,35.9232,140.6845,2022-01-31 03:53:49.000
9593220,Maran Nobility,Discharge,Kashima,Japan,Japan Island,2022-01-31 03:53:49.000,2022-02-06 23:59:00,2022-02-07 07:55:47.000,2022-02-08 23:57:10.000,2022-02-05 00:00:00.000,Waiting,Kashima Nippon Steel Plant,35.9232,140.6845,2022-01-31 03:53:49.000
9593220,Maran Nobility,Discharge,Kashima,Japan,Japan Island,2022-01-31 03:53:49.000,2022-02-06 23:59:00,2022-02-07 07:55:47.000,2022-02-08 23:57:10.000,2022-02-06 00:00:00.000,Waiting,Kashima Nippon Steel Plant,35.9232,140.6845,2022-01-31 03:53:49.000
9593220,Maran Nobility,Discharge,Muroran,Japan,Japan Island,2022-02-10 15:58:10.000,2022-02-11 23:59:00,2022-02-12 03:51:59.000,2022-02-16 03:58:00.000,2022-02-10 00:00:00.000,Waiting,Muroran Nippon Steel Plant,42.3439,140.9813,2022-02-10 15:58:10.000
9593220,Maran Nobility,Discharge,Muroran,Japan,Japan Island,2022-02-10 15:58:10.000,2022-02-11 23:59:00,2022-02-12 03:51:59.000,2022-02-16 03:58:00.000,2022-02-11 00:00:00.000,Waiting,Muroran Nippon Steel Plant,42.3439,140.9813,2022-02-10 15:58:10.000
9593309,Cape Asia,Load,Port Walcott,Australia,Australia West,2022-02-20 07:58:44.000,2022-02-23 23:59:00,2022-02-24 19:58:35.000,2022-02-26 19:55:47.000,2022-02-20 00:00:00.000,Waiting,Cape Lambert Iron Ore Terminal B,-20.5844,117.1811,2022-02-20 07:58:44.000
9593309,Cape Asia,Load,Port Walcott,Australia,Australia West,2022-02-20 07:58:44.000,2022-02-23 23:59:00,2022-02-24 19:58:35.000,2022-02-26 19:55:47.000,2022-02-21 00:00:00.000,Waiting,Cape Lambert Iron Ore Terminal B,-20.5844,117.1811,2022-02-20 07:58:44.000
9593309,Cape Asia,Load,Port Walcott,Australia,Australia West,2022-02-20 07:58:44.000,2022-02-23 23:59:00,2022-02-24 19:58:35.000,2022-02-26 19:55:47.000,2022-02-22 00:00:00.000,Waiting,Cape Lambert Iron Ore Terminal B,-20.5844,117.1811,2022-02-20 07:58:44.000
9593309,Cape Asia,Load,Port Walcott,Australia,Australia West,2022-02-20 07:58:44.000,2022-02-23 23:59:00,2022-02-24 19:58:35.000,2022-02-26 19:55:47.000,2022-02-23 00:00:00.000,Waiting,Cape Lambert Iron Ore Terminal B,-20.5844,117.1811,2022-02-20 07:58:44.000
9593452,Genco Tiger,Discharge,Fangcheng,China,South China,2022-02-17 23:58:49.000,2022-02-22 23:59:00,2022-02-23 07:57:52.000,2022-02-25 11:57:56.000,2022-02-17 00:00:00.000,Waiting,Fangcheng Bulk Terminal,21.5508,108.3518,2022-02-17 23:58:49.000
9593452,Genco Tiger,Discharge,Fangcheng,China,South China,2022-02-17 23:58:49.000,2022-02-22 23:59:00,2022-02-23 07:57:52.000,2022-02-25 11:57:56.000,2022-02-18 00:00:00.000,Waiting,Fangcheng Bulk Terminal,21.5508,108.3518,2022-02-17 23:58:49.000
9593452,Genco Tiger,Discharge,Fangcheng,China,South China,2022-02-17 23:58:49.000,2022-02-22 23:59:00,2022-02-23 07:57:52.000,2022-02-25 11:57:56.000,2022-02-19 00:00:00.000,Waiting,Fangcheng Bulk Terminal,21.5508,108.3518,2022-02-17 23:58:49.000
9593452,Genco Tiger,Discharge,Fangcheng,China,South China,2022-02-17 23:58:49.000,2022-02-22 23:59:00,2022-02-23 07:57:52.000,2022-02-25 11:57:56.000,2022-02-20 00:00:00.000,Waiting,Fangcheng Bulk Terminal,21.5508,108.3518,2022-02-17 23:58:49.000
9593452,Genco Tiger,Discharge,Fangcheng,China,South China,2022-02-17 23:58:49.000,2022-02-22 23:59:00,2022-02-23 07:57:52.000,2022-02-25 11:57:56.000,2022-02-21 00:00:00.000,Waiting,Fangcheng Bulk Terminal,21.5508,108.3518,2022-02-17 23:58:49.000
9593452,Genco Tiger,Discharge,Fangcheng,China,South China,2022-02-17 23:58:49.000,2022-02-22 23:59:00,2022-02-23 07:57:52.000,2022-02-25 11:57:56.000,2022-02-22 00:00:00.000,Waiting,Fangcheng Bulk Terminal,21.5508,108.3518,2022-02-17 23:58:49.000
9593464,Baltic Lion,Load,Port Walcott,Australia,Australia West,2022-02-12 15:58:36.000,2022-03-01 23:59:00,2022-03-02 07:53:17.000,2022-03-03 05:14:21.000,2022-02-12 00:00:00.000,Waiting,Cape Lambert Iron Ore Terminal A,-20.579,117.2002,2022-02-12 15:58:36.000
9593464,Baltic Lion,Load,Port Walcott,Australia,Australia West,2022-02-12 15:58:36.000,2022-03-01 23:59:00,2022-03-02 07:53:17.000,2022-03-03 05:14:21.000,2022-02-13 00:00:00.000,Waiting,Cape Lambert Iron Ore Terminal A,-20.579,117.2002,2022-02-12 15:58:36.000
9593464,Baltic Lion,Load,Port Walcott,Australia,Australia West,2022-02-12 15:58:36.000,2022-03-01 23:59:00,2022-03-02 07:53:17.000,2022-03-03 05:14:21.000,2022-02-14 00:00:00.000,Waiting,Cape Lambert Iron Ore Terminal A,-20.579,117.2002,2022-02-12 15:58:36.000
9593464,Baltic Lion,Load,Port Walcott,Australia,Australia West,2022-02-12 15:58:36.000,2022-03-01 23:59:00,2022-03-02 07:53:17.000,2022-03-03 05:14:21.000,2022-02-15 00:00:00.000,Waiting,Cape Lambert Iron Ore Terminal A,-20.579,117.2002,2022-02-12 15:58:36.000
9593464,Baltic Lion,Load,Port Walcott,Australia,Australia West,2022-02-12 15:58:36.000,2022-03-01 23:59:00,2022-03-02 07:53:17.000,2022-03-03 05:14:21.000,2022-02-16 00:00:00.000,Waiting,Cape Lambert Iron Ore Terminal A,-20.579,117.2002,2022-02-12 15:58:36.000
9593464,Baltic Lion,Load,Port Walcott,Australia,Australia West,2022-02-12 15:58:36.000,2022-03-01 23:59:00,2022-03-02 07:53:17.000,2022-03-03 05:14:21.000,2022-02-17 00:00:00.000,Waiting,Cape Lambert Iron Ore Terminal A,-20.579,117.2002,2022-02-12 15:58:36.000
9593464,Baltic Lion,Load,Port Walcott,Australia,Australia West,2022-02-12 15:58:36.000,2022-03-01 23:59:00,2022-03-02 07:53:17.000,2022-03-03 05:14:21.000,2022-02-18 00:00:00.000,Waiting,Cape Lambert Iron Ore Terminal A,-20.579,117.2002,2022-02-12 15:58:36.000
9593464,Baltic Lion,Load,Port Walcott,Australia,Australia West,2022-02-12 15:58:36.000,2022-03-01 23:59:00,2022-03-02 07:53:17.000,2022-03-03 05:14:21.000,2022-02-19 00:00:00.000,Waiting,Cape Lambert Iron Ore Terminal A,-20.579,117.2002,2022-02-12 15:58:36.000
9593464,Baltic Lion,Load,Port Walcott,Australia,Australia West,2022-02-12 15:58:36.000,2022-03-01 23:59:00,2022-03-02 07:53:17.000,2022-03-03 05:14:21.000,2022-02-20 00:00:00.000,Waiting,Cape Lambert Iron Ore Terminal A,-20.579,117.2002,2022-02-12 15:58:36.000
9593464,Baltic Lion,Load,Port Walcott,Australia,Australia West,2022-02-12 15:58:36.000,2022-03-01 23:59:00,2022-03-02 07:53:17.000,2022-03-03 05:14:21.000,2022-02-21 00:00:00.000,Waiting,Cape Lambert Iron Ore Terminal A,-20.579,117.2002,2022-02-12 15:58:36.000
9593464,Baltic Lion,Load,Port Walcott,Australia,Australia West,2022-02-12 15:58:36.000,2022-03-01 23:59:00,2022-03-02 07:53:17.000,2022-03-03 05:14:21.000,2022-02-22 00:00:00.000,Waiting,Cape Lambert Iron Ore Terminal A,-20.579,117.2002,2022-02-12 15:58:36.000
9593464,Baltic Lion,Load,Port Walcott,Australia,Australia West,2022-02-12 15:58:36.000,2022-03-01 23:59:00,2022-03-02 07:53:17.000,2022-03-03 05:14:21.000,2022-02-23 00:00:00.000,Waiting,Cape Lambert Iron Ore Terminal A,-20.579,117.2002,2022-02-12 15:58:36.000
9593464,Baltic Lion,Load,Port Walcott,Australia,Australia West,2022-02-12 15:58:36.000,2022-03-01 23:59:00,2022-03-02 07:53:17.000,2022-03-03 05:14:21.000,2022-02-24 00:00:00.000,Waiting,Cape Lambert Iron Ore Terminal A,-20.579,117.2002,2022-02-12 15:58:36.000
9593464,Baltic Lion,Load,Port Walcott,Australia,Australia West,2022-02-12 15:58:36.000,2022-03-01 23:59:00,2022-03-02 07:53:17.000,2022-03-03 05:14:21.000,2022-02-25 00:00:00.000,Waiting,Cape Lambert Iron Ore Terminal A,-20.579,117.2002,2022-02-12 15:58:36.000
9593464,Baltic Lion,Load,Port Walcott,Australia,Australia West,2022-02-12 15:58:36.000,2022-03-01 23:59:00,2022-03-02 07:53:17.000,2022-03-03 05:14:21.000,2022-02-26 00:00:00.000,Waiting,Cape Lambert Iron Ore Terminal A,-20.579,117.2002,2022-02-12 15:58:36.000
9593464,Baltic Lion,Load,Port Walcott,Australia,Australia West,2022-02-12 15:58:36.000,2022-03-01 23:59:00,2022-03-02 07:53:17.000,2022-03-03 05:14:21.000,2022-02-27 00:00:00.000,Waiting,Cape Lambert Iron Ore Terminal A,-20.579,117.2002,2022-02-12 15:58:36.000
9593464,Baltic Lion,Load,Port Walcott,Australia,Australia West,2022-02-12 15:58:36.000,2022-03-01 23:59:00,2022-03-02 07:53:17.000,2022-03-03 05:14:21.000,2022-02-28 00:00:00.000,Waiting,Cape Lambert Iron Ore Terminal A,-20.579,117.2002,2022-02-12 15:58:36.000
9593464,Baltic Lion,Load,Port Walcott,Australia,Australia West,2022-02-12 15:58:36.000,2022-03-01 23:59:00,2022-03-02 07:53:17.000,2022-03-03 05:14:21.000,2022-03-01 00:00:00.000,Waiting,Cape Lambert Iron Ore Terminal A,-20.579,117.2002,2022-02-12 15:58:36.000
