,id,port_id,voyage_id,event_type,event_horizon,purpose,event_date,arrival_date,sailing_date,latitude,longitude,geo_asset_id,geo_asset_name,port_name,country_id,country,area_idlevel0,area_name_level0,area_idlevel1,area_name_level1,area_idlevel2,area_name_level2,area_idlevel3,area_name_level3,low_ais_density,event_details
12860,I9492F5TED94DCA00,3525,I9492F5VED90BDF00,PortCall,Historical,Discharge,,2021-12-20 23:58:13+00:00,2021-12-24 07:58:13+00:00,15.4119,73.8003,8488,Mormugao Bulk Terminal,Mormugao,,,,,,,,,,,,
12861,I9492F5SED9336C00,3525,I9492F5VED9336C00,VoyageStart,Historical,Start,2021-12-24 07:58:13+00:00,,,15.4119,73.8003,3525,Mormugao,Mormugao,,,,,,,,,,,,
12862,I9492F5TED95AF900,13305,I9492F5VED9336C00,PortCall,Historical,Load,,2022-01-18 07:59:51+00:00,2022-01-28 15:55:55+00:00,-21.8084,-40.982,14587,Ferroport Iron Ore Terminal,Porto do Acu,,,,,,,,,,,,
12863,I9492F5TED9AA1300,3221,I9492F5VED9336C00,PortCall,Current,Discharge,,2022-02-27 23:41:03+00:00,2022-03-09 21:16:30.446000+00:00,26.8133,51.2984,8640,Sitrah Bulk Terminal,Sitrah,,,,,,,,,,,,
12864,I9492F7SED8E45200,3310,I9492F7VED8E45200,VoyageStart,Historical,Start,2021-10-11 03:57:54+00:00,,,38.9665,117.7931,3310,Tianjin,Tianjin,,,,,,,,,,,,
12865,I9492F7TED8FEB000,9118,I9492F7VED8E45200,PortCall,Historical,Load,,2021-10-26 03:59:51+00:00,2021-10-30 03:48:54+00:00,-20.5845,117.1809,14427,Cape Lambert Iron Ore Terminal B,Port Walcott,,,,,,,,,,,,
12866,I9492F7TED90BDF00,6382,I9492F7VED8E45200,PortCall,Historical,Discharge,,2021-11-10 15:42:06+00:00,2021-11-13 23:04:56+00:00,35.0862,119.3765,8116,Rizhao - Lanshan Bulk Terminal,Rizhao - Lanshan,,,,,,,,,,,,
12867,I9492F7TED9190E00,7104,I9492F7VED8E45200,PortCall,Historical,Discharge,,2021-11-14 07:56:30+00:00,2021-11-20 23:47:26+00:00,35.577,119.7914,8106,Dongjiangkou Bulk Terminal,Dongjiangkou,,,,,,,,,,,,
12868,I9492F7SED90BDF00,7104,I9492F7VED90BDF00,VoyageStart,Historical,Start,2021-11-20 23:47:26+00:00,,,35.577,119.7914,7104,Dongjiangkou,Dongjiangkou,,,,,,,,,,,,
12869,I9492F7TED9263D00,3302,I9492F7VED90BDF00,Stop,Historical,Stop,,2021-11-22 19:56:38+00:00,2021-11-23 23:59:47+00:00,29.6465,122.2848,4217,Ningbo Anchorage,Ningbo,,,,,,,,,,,,
12870,I9492F7TED9336C00,9118,I9492F7VED90BDF00,PortCall,Historical,Load,,2021-12-05 23:49:00+00:00,2021-12-11 15:58:38+00:00,-20.5824,117.1843,14427,Cape Lambert Iron Ore Terminal B,Port Walcott,,,,,,,,,,,,
12871,I9492F7TED94DCA00,6382,I9492F7VED90BDF00,PortCall,Historical,Discharge,,2021-12-26 07:59:37+00:00,2021-12-29 23:58:09+00:00,35.0862,119.3766,8116,Rizhao - Lanshan Bulk Terminal,Rizhao - Lanshan,,,,,,,,,,,,
12872,I9492F7SED95AF900,6382,I9492F7VED95AF900,VoyageStart,Historical,Start,2021-12-29 23:58:09+00:00,,,35.0862,119.3766,6382,Rizhao - Lanshan,Rizhao - Lanshan,,,,,,,,,,,,
12873,I9492F7TED95AF900,3209,I9492F7VED95AF900,PortCall,Historical,Load,,2022-01-12 07:53:07+00:00,2022-01-15 23:55:39+00:00,-20.6378,116.7181,8600,Parker Point Iron Ore Terminal,Dampier,,,,,,,,,,,,
12874,I9492F7TED9828600,6382,I9492F7VED95AF900,PortCall,Historical,Discharge,,2022-01-30 23:57:56+00:00,2022-02-02 23:56:11+00:00,35.1138,119.4208,8116,Rizhao - Lanshan Bulk Terminal,Rizhao - Lanshan,,,,,,,,,,,,
12875,I9492F7SED9828600,6382,I9492F7VED9828600,VoyageStart,Historical,Start,2022-02-02 23:56:11+00:00,,,35.1138,119.4208,6382,Rizhao - Lanshan,Rizhao - Lanshan,,,,,,,,,,,,
12876,I9492F7TED99CE400,9118,I9492F7VED9828600,PortCall,Historical,Load,,2022-02-16 07:56:40+00:00,2022-02-24 15:58:57+00:00,-20.5844,117.181,14427,Cape Lambert Iron Ore Terminal B,Port Walcott,,,,,,,,,,,,
12877,I9492F7TED9AA1300,7104,I9492F7VED9828600,PortCall,Future,Discharge,,2022-03-10 23:39:54.378000+00:00,2022-03-13 21:07:26.324000+00:00,35.5714,119.7835,7104,Dongjiangkou,Dongjiangkou,,,,,,,,,,,True,
12878,I949656SED90BDF00,3821,I949656VED90BDF00,VoyageStart,Historical,Start,2021-11-02 07:59:37+00:00,,,22.5419,120.3432,3821,Kaohsiung,Kaohsiung,,,,,,,,,,,,
12879,I949656TED9190E00,9118,I949656VED90BDF00,PortCall,Historical,Load,,2021-11-10 23:57:07+00:00,2021-11-26 15:56:03+00:00,-20.5845,117.181,14427,Cape Lambert Iron Ore Terminal B,Port Walcott,,,,,,,,,,,,
12880,I949656TED9336C00,3821,I949656VED90BDF00,PortCall,Historical,Discharge,,2021-12-06 11:59:02+00:00,2021-12-10 11:57:53+00:00,22.54,120.3458,14455,Kaohsiung China Steel Plant,Kaohsiung,,,,,,,,,,,,
12881,I949656SED9336C00,3821,I949656VED9336C00,VoyageStart,Historical,Start,2021-12-10 11:57:53+00:00,,,22.54,120.3458,3821,Kaohsiung,Kaohsiung,,,,,,,,,,,,
12882,I949656TED94DCA00,9118,I949656VED9336C00,PortCall,Historical,Load,,2021-12-19 07:58:11+00:00,2022-01-09 03:56:26+00:00,-20.5818,117.1836,14427,Cape Lambert Iron Ore Terminal B,Port Walcott,,,,,,,,,,,,
12883,I949656TED95AF900,3825,I949656VED9336C00,PortCall,Historical,Discharge,,2022-01-19 15:59:44+00:00,2022-01-21 23:57:09+00:00,24.2271,120.4857,14456,Taichung China Steel Plant,Taichung,,,,,,,,,,,,
12884,I949656TED9755700,3821,I949656VED9336C00,PortCall,Historical,Discharge,,2022-01-22 15:57:39+00:00,2022-01-26 07:59:35+00:00,22.54,120.3457,14455,Kaohsiung China Steel Plant,Kaohsiung,,,,,,,,,,,,
12885,I949656SED9828600,3821,I949656VED9828600,VoyageStart,Historical,Start,2022-01-26 07:59:35+00:00,,,22.54,120.3457,3821,Kaohsiung,Kaohsiung,,,,,,,,,,,,
12886,I949656TED9828600,9118,I949656VED9828600,PortCall,Historical,Load,,2022-02-04 07:59:38+00:00,2022-02-12 07:51:24+00:00,-20.5786,117.1995,9574,Cape Lambert Iron Ore Terminal A,Port Walcott,,,,,,,,,,,,
12887,I949656TED99CE400,3821,I949656VED9828600,PortCall,Historical,Discharge,,2022-02-22 15:59:58+00:00,2022-02-27 11:49:25+00:00,22.5401,120.3458,14455,Kaohsiung China Steel Plant,Kaohsiung,,,,,,,,,,,,
12888,I949656SED9AA1300,3821,I949656VED9AA1300,VoyageStart,Historical,Start,2022-02-27 11:49:25+00:00,,,22.5401,120.3458,3821,Kaohsiung,Kaohsiung,,,,,,,,,,,,
12889,I949656TED9AA1300,3825,I949656VED9AA1300,Stop,Current,Stop,,2022-02-28 03:55:57+00:00,2022-03-03 07:17:04+00:00,24.2348,120.4308,4213,Taichung Anchorage,Taichung,,,,,,,,,,,,
12890,I949662SED90BDF00,8792,I949662VED90BDF00,VoyageStart,Historical,Start,2021-11-04 23:11:09+00:00,,,26.3935,119.7801,8792,Kemen,Kemen,,,,,,,,,,,,
12891,I949662TED9190E00,3210,I949662VED90BDF00,PortCall,Historical,Load,,2021-11-14 11:55:48+00:00,2021-11-30 11:55:15+00:00,-20.3296,118.5654,14434,Stanley Point (Roy Hill),Port Hedland,,,,,,,,,,,,
12892,I949662TED9336C00,3825,I949662VED90BDF00,PortCall,Historical,Discharge,,2021-12-10 11:58:38+00:00,2021-12-12 03:57:58+00:00,24.23,120.487,14456,Taichung China Steel Plant,Taichung,,,,,,,,,,,,
12893,I949662TED9409B00,3821,I949662VED90BDF00,PortCall,Historical,Discharge,,2021-12-12 19:57:04+00:00,2021-12-19 19:58:19+00:00,22.542,120.343,14455,Kaohsiung China Steel Plant,Kaohsiung,,,,,,,,,,,,
12894,I949662SED9336C00,3821,I949662VED9336C00,VoyageStart,Historical,Start,2021-12-19 19:58:19+00:00,,,22.542,120.343,3821,Kaohsiung,Kaohsiung,,,,,,,,,,,,
12895,I949662TED95AF900,9118,I949662VED9336C00,PortCall,Historical,Load,,2021-12-28 11:55:41+00:00,2022-01-14 07:57:05+00:00,-20.5851,117.1817,14427,Cape Lambert Iron Ore Terminal B,Port Walcott,,,,,,,,,,,,
12896,I949662TED9755700,3821,I949662VED9336C00,Stop,Historical,Stop,,2022-01-24 03:55:59+00:00,2022-01-24 07:57:04+00:00,22.5948,120.2167,8255,Kaohsiung Bulk Terminal,Kaohsiung,,,,,,,,,,,,
12897,I949662TED97BEE80,8790,I949662VED9336C00,Stop,Historical,Stop,,2022-01-24 23:43:02+00:00,2022-01-29 23:58:05+00:00,24.7518,119.0394,9246,Hongshan Bulk Terminal,Hongshan,,,,,,,,,,,,
12898,I949662TED9828600,3306,I949662VED9336C00,PortCall,Historical,Discharge,,2022-01-30 07:57:01+00:00,2022-02-03 03:56:59+00:00,25.1833,119.0122,8229,Quanzhou Bulk Terminal,Quanzhou,,,,,,,,,,,,
12899,I949662TED9891D80,3821,I949662VED9336C00,PortCall,Historical,Discharge,,2022-02-03 23:57:42+00:00,2022-02-05 23:55:55+00:00,22.54,120.3457,14455,Kaohsiung China Steel Plant,Kaohsiung,,,,,,,,,,,,
12900,I949662SED9828600,3821,I949662VED9828600,VoyageStart,Historical,Start,2022-02-05 23:55:55+00:00,,,22.54,120.3457,3821,Kaohsiung,Kaohsiung,,,,,,,,,,,,
12901,I949662TED98FB500,9118,I949662VED9828600,PortCall,Historical,Load,,2022-02-14 15:54:21+00:00,2022-02-25 15:59:10+00:00,-20.5851,117.1817,14427,Cape Lambert Iron Ore Terminal B,Port Walcott,,,,,,,,,,,,
12902,I949662TED9AA1300,3821,I949662VED9828600,PortCall,Future,Discharge,,2022-03-07 13:59:16.230000+00:00,2022-03-12 12:02:23.453000+00:00,22.5733,120.2662,3821,Kaohsiung,Kaohsiung,,,,,,,,,,,True,
12903,I94966ESED9336C00,8686,I94966EVED9336C00,VoyageStart,Historical,Start,2021-12-20 03:56:05+00:00,,,41.5285,31.9052,8686,Eren,Eren,,,,,,,,,,,,
12904,I94966ETED94DCA00,7344,I94966EVED9336C00,PortCall,Historical,Load,,2021-12-21 07:50:29+00:00,2021-12-24 08:40:06+00:00,45.1265,36.6369,8058,Taman Bulk Terminal,Taman,,,,,,,,,,,,
12905,I94966ETED9546180,7344,I94966EVED9336C00,PortCall,Historical,Discharge,,2021-12-24 15:55:12+00:00,2021-12-28 23:40:03+00:00,45.1249,36.6332,8058,Taman Bulk Terminal,Taman,,,,,,,,,,,,
12906,I94966ESED95AF900,7344,I94966EVED95AF900,VoyageStart,Historical,Start,2021-12-28 23:40:03+00:00,,,45.1249,36.6332,7344,Taman,Taman,,,,,,,,,,,,
12907,I94966ETED95AF900,7344,I94966EVED95AF900,PortCall,Historical,Load,,2021-12-29 03:40:03+00:00,2021-12-29 23:55:38+00:00,45.1249,36.6332,8058,Taman Bulk Terminal,Taman,,,,,,,,,,,,
12908,I94966ETED9603F00,3813,I94966EVED95AF900,Stop,Historical,Stop,,2021-12-31 15:56:54+00:00,2022-01-01 03:57:44+00:00,41.3576,29.0963,8068,Istanbul Bulk Terminal,Istanbul,,,,,,,,,,,,
12909,I94966ETED9619080,8693,I94966EVED95AF900,Stop,Historical,Stop,,2022-01-01 19:41:14+00:00,2022-01-06 03:17:10+00:00,40.4925,27.0792,9149,Icdas Bulk Terminal,Icdas,,,,,,,,,,,,
12910,I94966ETED9682800,7345,I94966EVED95AF900,Stop,Historical,Stop,,2022-01-13 11:58:11+00:00,2022-01-15 11:57:38+00:00,36.2075,-4.7617,13377,Gibdock,Gibraltar,,,,,,,,,,,,
12911,I94966ETED96EBF80,3379,I94966EVED95AF900,PortCall,Historical,Discharge,,2022-01-15 19:56:03+00:00,2022-01-24 15:59:21+00:00,36.174,-5.4167,8182,Algeciras Bulk Terminal,Algeciras,,,,,,,,,,,,
12912,I94966ESED9755700,3379,I94966EVED9755700,VoyageStart,Historical,Start,2022-01-24 15:59:21+00:00,,,36.174,-5.4167,3379,Algeciras,Algeciras,,,,,,,,,,,,
12913,I94966ETED9755700,3379,I94966EVED9755700,Stop,Historical,Stop,,2022-01-24 19:57:28+00:00,2022-01-25 03:59:52+00:00,36.154,-5.4093,8182,Algeciras Bulk Terminal,Algeciras,,,,,,,,,,,,
12914,I94966ETED98FB500,8983,I94966EVED9755700,PortCall,Historical,Load,,2022-02-06 19:59:01+00:00,2022-02-16 07:55:26+00:00,11.0737,-74.2328,14681,Puerto Drummond Coal Terminal,Puerto Drummond,,,,,,,,,,,,
12915,I94966ETED9AA1300,3689,I94966EVED9755700,PortCall,Future,Discharge,,2022-03-05 10:38:38.774000+00:00,2022-03-11 05:35:01.126000+00:00,51.9106,4.2493,3689,Rotterdam,Rotterdam,,,,,,,,,,,True,
12916,I949670SED90BDF00,11835,I949670VED90BDF00,VoyageStart,Historical,Start,2021-11-06 23:56:11+00:00,,,18.1836,106.5304,11835,Vung Ang,Vung Ang,,,,,,,,,,,,
12917,I949670TED90BDF00,9118,I949670VED90BDF00,PortCall,Historical,Load,,2021-11-15 07:56:21+00:00,2021-11-24 11:56:29+00:00,-20.5845,117.1809,14427,Cape Lambert Iron Ore Terminal B,Port Walcott,,,,,,,,,,,,
12918,I949670TED9336C00,11835,I949670VED90BDF00,PortCall,Historical,Discharge,,2021-12-04 07:54:22+00:00,2021-12-10 07:55:01+00:00,18.0541,106.4476,11836,Formosa Ha Tinh Steel Corporation,Vung Ang,,,,,,,,,,,,
12919,I949670SED9336C00,11835,I949670VED9336C00,VoyageStart,Historical,Start,2021-12-10 07:55:01+00:00,,,18.0541,106.4476,11835,Vung Ang,Vung Ang,,,,,,,,,,,,
12920,I949670TED9409B00,3669,I949670VED9336C00,Stop,Historical,Stop,,2021-12-14 03:59:00+00:00,2021-12-14 15:57:59+00:00,1.3139,104.0721,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
12921,I949670TED94DCA00,9118,I949670VED9336C00,PortCall,Historical,Load,,2021-12-20 03:46:52+00:00,2021-12-30 07:53:23+00:00,-20.5851,117.1816,14427,Cape Lambert Iron Ore Terminal B,Port Walcott,,,,,,,,,,,,
12922,I949670TED95AF900,11835,I949670VED9336C00,PortCall,Historical,Discharge,,2022-01-09 11:58:55+00:00,2022-01-16 07:49:17+00:00,18.0527,106.4444,11836,Formosa Ha Tinh Steel Corporation,Vung Ang,,,,,,,,,,,,
12923,I949670SED95AF900,11835,I949670VED95AF900,VoyageStart,Historical,Start,2022-01-16 07:49:17+00:00,,,18.0527,106.4444,11835,Vung Ang,Vung Ang,,,,,,,,,,,,
12924,I949670TED9755700,9118,I949670VED95AF900,PortCall,Historical,Load,,2022-01-24 15:54:49+00:00,2022-02-02 23:59:08+00:00,-20.5785,117.1995,9574,Cape Lambert Iron Ore Terminal A,Port Walcott,,,,,,,,,,,,
12925,I949670TED9828600,11835,I949670VED95AF900,PortCall,Historical,Discharge,,2022-02-13 07:59:03+00:00,2022-02-18 23:53:46+00:00,18.0543,106.4478,11836,Formosa Ha Tinh Steel Corporation,Vung Ang,,,,,,,,,,,,
12926,I949670SED9828600,11835,I949670VED9828600,VoyageStart,Historical,Start,2022-02-18 23:53:46+00:00,,,18.0543,106.4478,11835,Vung Ang,Vung Ang,,,,,,,,,,,,
12927,I949670TED99CE400,3669,I949670VED9828600,Stop,Historical,Stop,,2022-02-22 23:58:37+00:00,2022-02-23 11:58:06+00:00,1.3038,104.0533,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
12928,I949670TED9AA1300,9118,I949670VED9828600,PortCall,Current,Load,,2022-02-28 23:54:51+00:00,2022-03-06 23:59:59+00:00,-20.552,117.3749,14430,Port Walcott Anchorage,Port Walcott,,,,,,,,,,,,
12929,I949670TED9C47100,3302,I949670VED9828600,PortCall,Future,Discharge,,2022-03-18 21:02:06.434000+00:00,2022-03-22 12:15:48.408000+00:00,29.9282,122.0835,3302,Ningbo,Ningbo,,,,,,,,,,,True,
12930,I949791SED90BDF00,3740,I949791VED90BDF00,VoyageStart,Historical,Start,2021-11-11 04:33:18+00:00,,,24.8655,66.6026,3740,Karachi,Karachi,,,,,,,,,,,,
12931,I949791TED9336C00,9071,I949791VED90BDF00,PortCall,Historical,Load,,2021-12-06 11:59:53+00:00,2021-12-19 15:43:56+00:00,-20.7865,-40.5713,9527,Ponta Do Ubu Bulk Terminal,Ponta Do Ubu,,,,,,,,,,,,
12932,I949791TED95AF900,3669,I949791VED90BDF00,Stop,Historical,Stop,,2022-01-22 23:57:37+00:00,2022-01-23 15:56:56+00:00,1.2967,104.0866,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
12933,I949791TED9828600,16863,I949791VED90BDF00,PortCall,Historical,Discharge,,2022-02-02 23:55:37+00:00,2022-02-06 03:56:47+00:00,36.9976,126.7091,14465,Hyundai Steel Works,Dangjin,,,,,,,,,,,,
12934,I949791TED98FB500,8781,I949791VED90BDF00,PortCall,Historical,Discharge,,2022-02-07 15:38:01+00:00,2022-02-15 03:59:21+00:00,34.903,127.7549,14437,Gwangyang POSCO Steel Plant,Kwangyang,,,,,,,,,,,,
12935,I949791SED9828600,8781,I949791VED9828600,VoyageStart,Historical,Start,2022-02-15 03:59:21+00:00,,,34.903,127.7549,8781,Kwangyang,Kwangyang,,,,,,,,,,,,
12936,I949791TED9AA1300,3210,I949791VED9828600,Stop,Current,Stop,,2022-02-28 07:59:10+00:00,2022-03-03 05:24:07+00:00,-19.8373,118.3664,14429,Port Hedland Anchorage,Port Hedland,,,,,,,,,,,,
12937,I949791TED9B0AA80,3210,I949791VED9828600,PortCall,Future,Load,,2022-03-03 07:48:52.195000+00:00,2022-03-07 06:48:20.714000+00:00,-20.3173,118.5723,3210,Port Hedland,Port Hedland,,,,,,,,,,,True,
12938,I949791TED9C47100,3286,I949791VED9828600,PortCall,Future,Discharge,,2022-03-21 16:32:11.918000+00:00,2022-03-25 14:24:04.924000+00:00,38.9107,118.5216,3286,Caofeidian,Caofeidian,,,,,,,,,,,True,
12939,I949793SED8E45200,13272,I949793VED8E45200,VoyageStart,Historical,Start,2021-10-23 23:57:21+00:00,,,31.6822,121.167,13272,Taicang,Taicang,,,,,,,,,,,,
12940,I949793TED90BDF00,3210,I949793VED8E45200,PortCall,Historical,Load,,2021-11-03 23:59:52+00:00,2021-11-13 23:55:41+00:00,-20.3209,118.5807,8605,BHP Nelson Point,Port Hedland,,,,,,,,,,,,
12941,I949793TED9263D00,3302,I949793VED8E45200,PortCall,Historical,Discharge,,2021-11-25 03:56:53+00:00,2021-12-02 23:41:53+00:00,29.7304,122.2073,14534,Zhoushan Wugang Dock,Ningbo,,,,,,,,,,,,
12942,I949793TED9336C00,3308,I949793VED8E45200,Stop,Historical,Stop,,2021-12-03 11:45:48+00:00,2021-12-03 15:36:31+00:00,31.0485,123.0128,8244,Shanghai Bulk Terminal,Shanghai,,,,,,,,,,,,
12943,I949793TED93A0380,3316,I949793VED8E45200,PortCall,Historical,Discharge,,2021-12-04 11:56:42+00:00,2021-12-06 03:53:38+00:00,31.9902,120.634,8248,Zhangjiagang Bulk Terminal,Zhangjiagang,,,,,,,,,,,,
12944,I949793SED9336C00,3316,I949793VED9336C00,VoyageStart,Historical,Start,2021-12-06 03:53:38+00:00,,,31.9902,120.634,3316,Zhangjiagang,Zhangjiagang,,,,,,,,,,,,
12945,I949793TED93F4980,3296,I949793VED9336C00,Stop,Historical,Stop,,2021-12-06 15:52:49+00:00,2021-12-06 23:49:49+00:00,31.5933,121.3118,8239,Jiangyin Bulk Terminal,Jiangyin,,,,,,,,,,,,
12946,I949793TED94DCA00,3210,I949793VED9336C00,PortCall,Historical,Load,,2021-12-18 07:58:10+00:00,2021-12-23 15:56:52+00:00,-20.3279,118.5714,14433,Anderson Point (FMG),Port Hedland,,,,,,,,,,,,
12947,I949793TED95AF900,3317,I949793VED9336C00,PortCall,Historical,Discharge,,2022-01-03 07:58:27+00:00,2022-01-04 23:53:14+00:00,21.0736,110.4927,14466,Baosteel Zhanjiang Steel Plant,Zhanjiang,,,,,,,,,,,,
12948,I949793TED9682800,3308,I949793VED9336C00,PortCall,Historical,Discharge,,2022-01-09 07:47:41+00:00,2022-01-15 19:56:41+00:00,31.4761,121.4242,8244,Shanghai Bulk Terminal,Shanghai,,,,,,,,,,,,
12949,I949793SED95AF900,3308,I949793VED95AF900,VoyageStart,Historical,Start,2022-01-15 19:56:41+00:00,,,31.4761,121.4242,3308,Shanghai,Shanghai,,,,,,,,,,,,
12950,I949793TED9828600,3209,I949793VED95AF900,PortCall,Historical,Load,,2022-01-27 03:56:32+00:00,2022-02-01 23:55:16+00:00,-20.6378,116.7145,8600,Parker Point Iron Ore Terminal,Dampier,,,,,,,,,,,,
12951,I949793TED99CE400,3310,I949793VED95AF900,Stop,Historical,Stop,,2022-02-16 03:53:13+00:00,2022-02-20 03:55:07+00:00,38.7625,118.5061,8117,Tianjin Bulk Terminal,Tianjin,,,,,,,,,,,,
12952,I949793TED9A37B80,3294,I949793VED95AF900,PortCall,Historical,Discharge,,2022-02-20 11:57:09+00:00,2022-02-24 03:58:17+00:00,38.3695,117.9128,8107,Huanghua Bulk Terminal,Huanghua,,,,,,,,,,,,
12953,I949793SED9828600,3294,I949793VED9828600,VoyageStart,Historical,Start,2022-02-24 03:58:17+00:00,,,38.3695,117.9128,3294,Huanghua,Huanghua,,,,,,,,,,,,
12954,I949793TED9A8C180,3288,I949793VED9828600,PortCall,Current,Dry dock,,2022-02-24 23:54:21+00:00,2022-03-23 17:58:49.697000+00:00,39.0053,121.6887,5332,COSCO Dalian Shipyard,Dalian,,,,,,,,,,,,
12955,I94979FSED8E45200,3296,I94979FVED8E45200,VoyageStart,Historical,Start,2021-10-22 19:50:09+00:00,,,31.928,120.1467,3296,Jiangyin,Jiangyin,,,,,,,,,,,,
12956,I94979FTED90BDF00,3210,I94979FVED8E45200,PortCall,Historical,Load,,2021-11-02 19:55:12+00:00,2021-11-07 23:55:38+00:00,-20.3099,118.5703,14431,BHP Finucane Island,Port Hedland,,,,,,,,,,,,
12957,I94979FTED9263D00,3310,I94979FVED8E45200,PortCall,Historical,Discharge,,2021-11-23 07:55:16+00:00,2021-11-29 23:29:59+00:00,38.9769,117.766,8117,Tianjin Bulk Terminal,Tianjin,,,,,,,,,,,,
12958,I94979FSED9336C00,3310,I94979FVED9336C00,VoyageStart,Historical,Start,2021-11-29 23:29:59+00:00,,,38.9769,117.766,3310,Tianjin,Tianjin,,,,,,,,,,,,
12959,I94979FTED9336C00,3210,I94979FVED9336C00,PortCall,Historical,Load,,2021-12-13 07:57:02+00:00,2021-12-17 11:59:13+00:00,-20.3279,118.5714,14433,Anderson Point (FMG),Port Hedland,,,,,,,,,,,,
12960,I94979FTED95AF900,8804,I94979FVED9336C00,PortCall,Historical,Discharge,,2021-12-30 07:56:43+00:00,2022-01-07 07:51:10+00:00,30.6689,122.4166,9260,Baosteel Majishan Ore Transit Terminal,Majishan,,,,,,,,,,,,
12961,I94979FTED9682800,3308,I94979FVED9336C00,Stop,Historical,Stop,,2022-01-07 15:43:16+00:00,2022-01-09 11:44:50+00:00,31.1304,122.7429,8244,Shanghai Bulk Terminal,Shanghai,,,,,,,,,,,,
12962,I94979FTED96D6E00,3316,I94979FVED9336C00,PortCall,Historical,Discharge,,2022-01-10 03:54:06+00:00,2022-01-12 03:41:34+00:00,31.9688,120.3998,8248,Zhangjiagang Bulk Terminal,Zhangjiagang,,,,,,,,,,,,
12963,I94979FSED95AF900,3316,I94979FVED95AF900,VoyageStart,Historical,Start,2022-01-12 03:41:34+00:00,,,31.9688,120.3998,3316,Zhangjiagang,Zhangjiagang,,,,,,,,,,,,
12964,I94979FTED9755700,3210,I94979FVED95AF900,PortCall,Historical,Load,,2022-01-23 19:57:13+00:00,2022-01-28 19:56:02+00:00,-20.3209,118.5808,8605,BHP Nelson Point,Port Hedland,,,,,,,,,,,,
12965,I94979FTED9828600,8792,I94979FVED95AF900,PortCall,Historical,Discharge,,2022-02-09 11:58:29+00:00,2022-02-12 23:57:36+00:00,26.3935,119.78,9248,Kemen Bulk Terminal,Kemen,,,,,,,,,,,,
12966,I94979FTED98FB500,3302,I94979FVED95AF900,PortCall,Historical,Discharge,,2022-02-14 07:55:25+00:00,2022-02-18 23:55:43+00:00,29.7303,122.2073,14534,Zhoushan Wugang Dock,Ningbo,,,,,,,,,,,,
12967,I94979FSED9828600,3302,I94979FVED9828600,VoyageStart,Historical,Start,2022-02-18 23:55:43+00:00,,,29.7303,122.2073,3302,Ningbo,Ningbo,,,,,,,,,,,,
12968,I94979FTED9AA1300,3210,I94979FVED9828600,Stop,Current,Stop,,2022-03-01 15:59:24+00:00,2022-03-03 04:53:56+00:00,-19.8292,118.3919,14429,Port Hedland Anchorage,Port Hedland,,,,,,,,,,,,
12969,I94979FTED9B0AA80,3210,I94979FVED9828600,PortCall,Future,Load,,2022-03-03 07:12:50.986000+00:00,2022-03-07 06:12:19.504000+00:00,-20.3173,118.5723,3210,Port Hedland,Port Hedland,,,,,,,,,,,True,
12970,I94979FTED9C47100,3286,I94979FVED9828600,PortCall,Future,Discharge,,2022-03-21 15:56:10.709000+00:00,2022-03-25 13:48:03.715000+00:00,38.9107,118.5216,3286,Caofeidian,Caofeidian,,,,,,,,,,,True,
12971,I9497ABSED90BDF00,3689,I9497ABVED90BDF00,VoyageStart,Historical,Start,2021-11-15 23:57:50+00:00,,,51.9645,4.1172,3689,Rotterdam,Rotterdam,,,,,,,,,,,,
12972,I9497ABTED9263D00,3264,I9497ABVED90BDF00,PortCall,Historical,Load,,2021-11-26 19:59:21+00:00,2021-12-06 15:55:21+00:00,50.1888,-66.3711,16747,Sept-Iles IOC Terminal,Sept-Iles,,,,,,,,,,,,
12973,I9497ABTED9336C00,14953,I9497ABVED90BDF00,Stop,Historical,Stop,,2021-12-08 23:52:05+00:00,2021-12-09 03:56:43+00:00,48.5967,-61.7566,15414,Magdalen Is Bulk Terminal,Magdalen Is,,,,,,,,,,,,
12974,I9497ABTED94DCA00,12028,I9497ABVED90BDF00,PortCall,Historical,Discharge,,2021-12-26 11:58:54+00:00,2021-12-29 11:59:26+00:00,31.1391,29.8093,15162,El-Dekheila Bulk Terminal,El-Dekheila,,,,,,,,,,,,
12975,I9497ABSED95AF900,12028,I9497ABVED95AF900,VoyageStart,Historical,Start,2021-12-29 11:59:26+00:00,,,31.1391,29.8093,12028,El-Dekheila,El-Dekheila,,,,,,,,,,,,
12976,I9497ABTED95AF900,3370,I9497ABVED95AF900,Stop,Historical,Stop,,2021-12-30 07:51:09+00:00,2021-12-31 15:51:09+00:00,31.3983,32.312,8644,Ain Sukhna Bulk Terminal,Ain Sukhna,,,,,,,,,,,,
12977,I9497ABTED9682800,7345,I9497ABVED95AF900,Stop,Historical,Stop,,2022-01-07 07:57:42+00:00,2022-01-08 15:55:57+00:00,36.0801,-5.2181,8191,Gibraltar Bulk Terminal,Gibraltar,,,,,,,,,,,,
