imo,vessel_name,purpose,port_name_geos,country_geos,area_name_level0_geos,waiting_time_start,waiting_time_end,operating_time_start,operating_time_end,day_date,mode,geo_asset_name,latitude,longitude,arrival_date,days_at_port
9490911,HL Success,Load,Hay Point,Australia,Australia East,2022-03-02 15:55:11.000,2022-03-16 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Hay Point Anchorage,-21.204,149.3659,2022-03-02 15:55:11.000,0.33667824074074076
9492103,Amity,Discharge,Shanghai,China,Central China,2022-02-24 07:55:15.000,2022-03-07 17:22:51.341000+00:00,,,2022-03-03 00:00:00.000,Waiting,Shanghai,31.5434,121.4099,2022-02-24 07:55:15.000,6.669965277777778
9493755,Mount Apo,Load,Port Hedland,Australia,Australia West,2022-03-01 07:45:12.000,2022-03-03 03:58:54+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland Anchorage,-19.9012,118.2637,2022-03-01 07:45:12.000,1.6769444444444443
9494230,Golden Magnum,Load,Richard's Bay,South Africa,South Africa,2022-02-27 23:33:44.000,2022-03-09 14:31:46.470000+00:00,,,2022-03-03 00:00:00.000,Waiting,Richard's Bay Bulk Terminal,-29.0073,32.144,2022-02-27 23:33:44.000,3.0182407407407412
9495404,K.Victory,Discharge,Zhangjiagang,China,Central China,2022-02-27 07:51:59.000,2022-03-05 12:48:50.243000+00:00,,,2022-03-03 00:00:00.000,Waiting,Zhangjiagang,31.9797,120.4449,2022-02-27 07:51:59.000,3.6722337962962963
9500637,Navios Lumen,Load,Vancouver (CA),Canada,US North Pacific,2022-02-24 03:57:08.000,2022-03-11 07:48:44.374000+00:00,,,2022-03-03 00:00:00.000,Waiting,Vancouver (CA) Bulk Terminal,49.3038,-123.1995,2022-02-24 03:57:08.000,6.835324074074074
9501497,Aipos,Load,Port Hedland,Australia,Australia West,2022-03-02 23:57:43.000,2022-03-07 11:26:16.257000+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland Anchorage,-20.0865,118.6163,2022-03-02 23:57:43.000,0.001585648148148148
9502934,Youngheung,Discharge,Youngheung,"Korea, Republic of",Korea,2022-03-02 03:50:44.000,2022-03-08 16:36:55.619000+00:00,,,2022-03-03 00:00:00.000,Waiting,Youngheung,37.2455,126.427,2022-03-02 03:50:44.000,0.8397685185185185
9507520,Star Marilena,Load,Abbot Point,Australia,Australia East,2022-03-01 23:57:00.000,2022-03-07 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Abbot Point,-19.8765,148.0765,2022-03-01 23:57:00.000,1.0020833333333334
9507908,Great Yuan,Discharge,Rotterdam,Netherlands,Continent,2022-03-03 03:58:57.000,2022-03-12 12:51:33.175000+00:00,,,2022-03-03 00:00:00.000,Waiting,Rotterdam Bulk Terminal,51.9361,2.9249,2022-03-03 03:58:57.000,
9508392,Mineral Dragon,Load,Samarinda,Indonesia,Indonesia,2022-03-03 22:28:25.650,2022-03-12 09:07:17.904000+00:00,,,2022-03-03 00:00:00.000,Waiting,Samarinda,-0.5082,117.1547,2022-03-03 22:28:25.650,
9509499,Pan Champion,Load,Hay Point,Australia,Australia East,2022-02-16 11:58:52.000,2022-03-05 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Hay Point Anchorage,-21.1797,149.4313,2022-02-16 11:58:52.000,14.500787037037037
9510187,Epic,Load,Abbot Point,Australia,Australia East,2022-02-25 03:57:00.000,2022-03-07 10:02:44.312000+00:00,,,2022-03-03 00:00:00.000,Waiting,Abbot Point,-19.8765,148.0765,2022-02-25 03:57:00.000,5.835416666666667
9510199,Heroic,Load,Kamsar,Guinea,Africa Atlantic Coast,2022-02-26 15:52:17.000,2022-03-06 23:07:54.904000+00:00,,,2022-03-03 00:00:00.000,Waiting,Kamsar Anchorage,10.373,-14.7826,2022-02-26 15:52:17.000,4.33869212962963
9510527,Pan Bona,Load,Gladstone,Australia,Australia East,2022-02-26 11:58:48.000,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Gladstone Bulk Terminal,-23.8329,151.5021,2022-02-26 11:58:48.000,4.5008333333333335
9511349,Angel II,Load,Saldanha Bay,South Africa,South Africa,2022-02-26 15:55:14.000,2022-03-09 05:15:32.707000+00:00,,,2022-03-03 00:00:00.000,Waiting,Saldanha Bay Bulk Terminal,-32.6138,18.1028,2022-02-26 15:55:14.000,4.336643518518518
9511947,Frontier Bonanza,Load,Saldanha Bay,South Africa,South Africa,2022-02-26 07:33:07.000,2022-03-07 06:55:45.558000+00:00,,,2022-03-03 00:00:00.000,Waiting,Saldanha Bay Bulk Terminal,-32.6073,18.14,2022-02-26 07:33:07.000,4.685335648148148
9512939,Mount Hedland,Load,Port Hedland,Australia,Australia West,2022-03-01 19:57:24.000,2022-03-07 15:10:49.719000+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland Anchorage,-19.9258,118.5799,2022-03-01 19:57:24.000,1.1684722222222221
9513816,Shirara,Discharge,Higashi-harima,Japan,Japan Island,2022-03-02 23:44:47.000,2022-03-10 23:13:14.598000+00:00,,,2022-03-03 00:00:00.000,Waiting,Higashi-harima,34.711,134.8389,2022-03-02 23:44:47.000,0.010567129629629631
9514509,Golden Horizon,Discharge,Fangcheng,China,South China,2022-02-22 07:58:02.000,2022-03-10 01:16:11.791000+00:00,,,2022-03-03 00:00:00.000,Waiting,Fangcheng Bulk Terminal,21.3382,108.4105,2022-02-22 07:58:02.000,8.668032407407408
9516492,Heng Mao,Discharge,Shanghai,China,Central China,2022-02-26 11:47:07.000,2022-03-10 07:31:35.667000+00:00,,,2022-03-03 00:00:00.000,Waiting,Shanghai Bulk Terminal,31.3136,122.6761,2022-02-26 11:47:07.000,4.508946759259259
9516519,Yuan Wang Hai,Load,Lumut,Malaysia,Singapore / Malaysia,2022-02-22 11:56:56.000,2022-03-07 22:53:46.686000+00:00,,,2022-03-03 00:00:00.000,Waiting,Lumut,4.258,100.6599,2022-02-22 11:56:56.000,8.50212962962963
9518646,Pacific Spirit,Discharge,Tianjin,China,North China,2022-03-03 08:25:03.845,2022-03-08 10:21:20.744000+00:00,,,2022-03-03 00:00:00.000,Waiting,Tianjin,38.961,117.8258,2022-03-03 08:25:03.845,
9518658,Pacific Success,Discharge,Pyeongtaek,"Korea, Republic of",Korea,2022-02-23 07:55:51.000,2022-03-06 00:31:58.801000+00:00,,,2022-03-03 00:00:00.000,Waiting,Pyeongtaek Anchorage,37.0396,126.182,2022-02-23 07:55:51.000,7.669548611111111
9518660,Ocean Duke,Load,Port Hedland,Australia,Australia West,2022-02-24 15:57:43.000,2022-03-07 04:56:31.523000+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland,-20.3173,118.5723,2022-02-24 15:57:43.000,6.334918981481482
9522673,Stella Flora,Load,Whyalla,Australia,Australia South,2022-02-24 07:57:05.000,2022-03-09 12:56:38.705000+00:00,,,2022-03-03 00:00:00.000,Waiting,Whyalla Anchorage,-33.0978,137.6447,2022-02-24 07:57:05.000,6.66869212962963
9524035,Tsukuba Maru,Load,Gladstone,Australia,Australia East,2022-02-20 15:54:41.000,2022-03-10 01:59:36.993000+00:00,,,2022-03-03 00:00:00.000,Waiting,Gladstone Bulk Terminal,-23.8488,151.5017,2022-02-20 15:54:41.000,10.337025462962963
9528665,CSK Brilliance,Load,Saldanha Bay,South Africa,South Africa,2022-02-23 19:58:56.000,2022-03-08 06:50:29.817000+00:00,,,2022-03-03 00:00:00.000,Waiting,Saldanha Bay Bulk Terminal,-32.6626,18.023,2022-02-23 19:58:56.000,7.167407407407407
9534640,Global Trust,Load,Hay Point,Australia,Australia East,2022-02-20 07:58:17.000,2022-03-14 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Hay Point Anchorage,-21.202,149.3642,2022-02-20 07:58:17.000,10.667858796296295
9539107,Global Talent,Discharge,Ningbo,China,Central China,2022-03-03 08:31:44.038,2022-03-06 23:45:26.012000+00:00,,,2022-03-03 00:00:00.000,Waiting,Ningbo,29.9282,122.0835,2022-03-03 08:31:44.038,
9545297,Pan Margaret,Discharge,Shanghai,China,Central China,2022-03-02 19:59:36.000,2022-03-12 11:02:59.034000+00:00,,,2022-03-03 00:00:00.000,Waiting,Shanghai Bulk Terminal,31.2373,122.641,2022-03-02 19:59:36.000,0.16694444444444445
9551715,Centaurus Dream,Load,Dampier,Australia,Australia West,2022-03-02 23:59:10.000,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Dampier Anchorage,-20.3867,116.5245,2022-03-02 23:59:10.000,0.0005787037037037037
9552276,Navios Phoenix,Load,Porto do Acu,Brazil,Brazil,2022-02-28 19:59:56.000,2022-03-08 20:51:05.474000+00:00,,,2022-03-03 00:00:00.000,Waiting,Porto do Acu Anchorage,-21.7627,-40.94,2022-02-28 19:59:56.000,2.166712962962963
9552393,Frontier Jacaranda,Discharge,Kisarazu,Japan,Japan Island,2022-03-02 23:56:58.000,2022-03-12 18:18:13.197000+00:00,,,2022-03-03 00:00:00.000,Waiting,Kisarazu Anchorage,35.4196,139.8168,2022-03-02 23:56:58.000,0.0021064814814814813
9552408,Coronet,Discharge,Caofeidian,China,North China,2022-03-02 03:59:37.000,2022-03-07 10:19:59.632000+00:00,,,2022-03-03 00:00:00.000,Waiting,Caofeidian Anchorage,38.8448,118.6287,2022-03-02 03:59:37.000,0.833599537037037
9552410,Cape Amanda,Load,Kamsar,Guinea,Africa Atlantic Coast,2022-03-02 23:51:48.000,2022-03-08 18:52:14.194000+00:00,,,2022-03-03 00:00:00.000,Waiting,Kamsar Anchorage,10.295,-14.7795,2022-03-02 23:51:48.000,0.005694444444444445
9567025,Mineral Hope,Discharge,Salaya,India,Pakistan / West Coast India,2022-03-01 03:58:26.000,2022-03-10 02:09:58.543000+00:00,,,2022-03-03 00:00:00.000,Waiting,Salaya Anchorage,22.5092,69.5524,2022-03-01 03:58:26.000,1.8344212962962962
9567037,Jewel,Discharge,Ningbo,China,Central China,2022-02-05 19:25:09.000,2022-03-04 19:50:58.213000+00:00,,,2022-03-03 00:00:00.000,Waiting,Zhoushan Changhong International Shipyard,29.7632,122.5667,2022-02-05 19:25:09.000,25.190868055555555
9567063,Berge Townsend,Discharge,Shanghai,China,Central China,2022-02-25 11:54:45.000,2022-03-09 20:33:47.746000+00:00,,,2022-03-03 00:00:00.000,Waiting,Shanghai Bulk Terminal,31.169,122.7409,2022-02-25 11:54:45.000,5.503645833333334
9567075,Bulk Harvest,Discharge,Labuan,Malaysia,Singapore / Malaysia,2022-03-03 03:35:05.089,2022-03-07 11:35:26.705000+00:00,,,2022-03-03 00:00:00.000,Waiting,Labuan,5.2614,115.1977,2022-03-03 03:35:05.089,
9567099,SSI Brilliant,Load,Dampier,Australia,Australia West,2022-02-06 03:57:04.000,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Dampier Anchorage,-20.4044,116.5207,2022-02-06 03:57:04.000,24.83537037037037
9567996,Jasper Dream,Load,Port Hedland,Australia,Australia West,2022-03-03 08:40:37.606,2022-03-07 07:40:06.125000+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland,-20.3173,118.5723,2022-03-03 08:40:37.606,
9569774,Solar Hope,Load,Ponta Da Madeira,Brazil,Brazil,2022-03-03 13:30:30.754,2022-03-08 13:19:28.170000+00:00,,,2022-03-03 00:00:00.000,Waiting,Ponta Da Madeira,-2.5667,-44.3833,2022-03-03 13:30:30.754,
9569803,Solar Icon,Load,Itaguai,Brazil,Brazil,2022-02-18 03:58:21.000,2022-03-07 17:42:00.250000+00:00,,,2022-03-03 00:00:00.000,Waiting,Itaguai Bulk Terminal,-23.1601,-43.9455,2022-02-18 03:58:21.000,12.834479166666666
9573787,Cape Magnolia,Discharge,Kisarazu,Japan,Japan Island,2022-02-08 23:57:31.000,2022-03-05 16:11:45.339000+00:00,,,2022-03-03 00:00:00.000,Waiting,Kisarazu Anchorage,35.4266,139.826,2022-02-08 23:57:31.000,22.00172453703704
9579884,Berge Rinjani,Load,Port Hedland,Australia,Australia West,2022-02-28 07:58:59.000,2022-03-06 03:13:38.001000+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland Anchorage,-19.9034,118.3797,2022-02-28 07:58:59.000,2.6673726851851853
9585106,Aquarange,Discharge,Fangcheng,China,South China,2022-02-18 19:58:13.000,2022-03-09 19:22:00.323000+00:00,,,2022-03-03 00:00:00.000,Waiting,Fangcheng Bulk Terminal,21.3498,108.3545,2022-02-18 19:58:13.000,12.167905092592592
9585601,Delos,Load,Kamsar,Guinea,Africa Atlantic Coast,2022-02-26 07:53:22.000,2022-03-06 20:45:18.459000+00:00,,,2022-03-03 00:00:00.000,Waiting,Kamsar Anchorage,10.3384,-14.7666,2022-02-26 07:53:22.000,4.671273148148148
9587269,Cancun,Load,Itaguai,Brazil,Brazil,2022-03-02 15:59:19.000,2022-03-09 13:37:47.102000+00:00,,,2022-03-03 00:00:00.000,Waiting,Itaguai Bulk Terminal,-23.2214,-43.9898,2022-03-02 15:59:19.000,0.33380787037037035
9589396,Blue Lhotse,Load,Cape Preston,Australia,Australia West,2022-03-02 03:53:07.000,2022-03-07 20:38:02.134000+00:00,,,2022-03-03 00:00:00.000,Waiting,Cape Preston,-20.8291,116.1924,2022-03-02 03:53:07.000,0.838113425925926
9590694,Phar Lap,Load,Narvik,Norway,Arctic Ocean & Barents Sea,2022-02-25 11:57:16.000,2022-03-07 13:39:40.807000+00:00,,,2022-03-03 00:00:00.000,Waiting,Narvik Anchorage,68.4698,17.4276,2022-02-25 11:57:16.000,5.501898148148149
9590826,Lowlands Sunrise,Discharge,Qingdao,China,North China,2022-03-01 19:54:52.000,2022-03-08 16:07:34.409000+00:00,,,2022-03-03 00:00:00.000,Waiting,Qingdao Bulk Terminal,35.7751,120.9818,2022-03-01 19:54:52.000,1.1702314814814814
9590838,Centennial Harmony,Load,Port Walcott,Australia,Australia West,2022-03-03 17:32:00.729,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Walcott,-20.6167,117.1833,2022-03-03 17:32:00.729,
9590890,Frontier Garland,Load,Roberts Bank,Canada,US North Pacific,2022-02-21 11:58:09.000,2022-03-09 16:23:23.263000+00:00,,,2022-03-03 00:00:00.000,Waiting,Roberts Bank Bulk Terminal,48.7287,-123.5546,2022-02-21 11:58:09.000,9.501284722222222
9591301,RTM Cook,Load,Dampier,Australia,Australia West,2022-03-03 03:53:34.000,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Dampier Anchorage,-20.3613,116.6075,2022-03-03 03:53:34.000,
9591325,RTM Dampier,Load,Port Walcott,Australia,Australia West,2022-02-21 03:56:31.000,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Walcott Anchorage,-20.5589,117.3402,2022-02-21 03:56:31.000,9.835752314814815
9591351,RTM Drake,Load,Port Walcott,Australia,Australia West,2022-02-27 19:57:58.000,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Walcott Anchorage,-20.5203,117.2848,2022-02-27 19:57:58.000,3.1680787037037037
9592434,China Prosperity,Load,Itaguai,Brazil,Brazil,2022-03-03 03:59:45.000,2022-03-09 15:04:02.760000+00:00,,,2022-03-03 00:00:00.000,Waiting,Itaguai Bulk Terminal,-23.2009,-43.9529,2022-03-03 03:59:45.000,
9593218,Maran Courage,Discharge,Majishan,China,Central China,2022-03-03 23:40:42.724,2022-03-06 20:19:04.637000+00:00,,,2022-03-03 00:00:00.000,Waiting,Majishan,30.6737,122.4088,2022-03-03 23:40:42.724,
9595400,Spring Nexus,Discharge,Kashima,Japan,Japan Island,2022-03-02 19:55:38.000,2022-03-08 03:29:03.862000+00:00,,,2022-03-03 00:00:00.000,Waiting,Kashima,35.9301,140.7005,2022-03-02 19:55:38.000,0.16969907407407409
9595424,Shagang Haili,Discharge,Oita,Japan,Japan Island,2022-03-03 22:36:14.252,2022-03-07 13:07:34.971000+00:00,,,2022-03-03 00:00:00.000,Waiting,Oita,33.2878,131.6782,2022-03-03 22:36:14.252,
9597197,Zje Ocean 1,Load,Dampier,Australia,Australia West,2022-03-02 11:57:43.000,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Dampier Anchorage,-20.3556,116.5681,2022-03-02 11:57:43.000,0.5015856481481481
9597745,HL Esperance,Load,Hay Point,Australia,Australia East,2022-02-15 23:59:27.000,2022-03-08 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Hay Point Anchorage,-21.1953,149.3951,2022-02-15 23:59:27.000,15.000381944444445
9603350,Cape Sasanqua,Load,Newcastle,Australia,Australia East,2022-02-13 07:59:49.000,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Newcastle,-32.9056,151.7748,2022-02-13 07:59:49.000,17.666793981481483
9603374,Cape Cosmos,Load,Gladstone,Australia,Australia East,2022-02-27 23:57:21.000,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Gladstone Bulk Terminal,-23.8181,151.5194,2022-02-27 23:57:21.000,3.001840277777778
9603386,Cape Universe,Load,Itaguai,Brazil,Brazil,2022-02-24 03:57:38.000,2022-03-08 12:14:26.689000+00:00,,,2022-03-03 00:00:00.000,Waiting,Itaguai Bulk Terminal,-23.1467,-43.9707,2022-02-24 03:57:38.000,6.834976851851851
9605009,Cape Sunrise,Discharge,Fangcheng,China,South China,2022-02-28 07:59:48.000,2022-03-08 10:54:33.014000+00:00,,,2022-03-03 00:00:00.000,Waiting,Fangcheng,21.6072,108.3267,2022-02-28 07:59:48.000,2.6668055555555554
9606429,Pacific Courage,Load,Port Walcott,Australia,Australia West,2022-03-03 06:16:45.000,2022-03-05 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Walcott,-20.6167,117.1833,2022-03-03 06:16:45.000,
9612973,Ever Devotion,Load,Port Hedland,Australia,Australia West,2022-03-01 07:36:12.000,2022-03-07 06:03:00.048000+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland,-20.3173,118.5723,2022-03-01 07:36:12.000,1.6831944444444444
9613070,Hermina,Discharge,Lianyungang,China,North China,2022-02-24 11:58:02.000,2022-03-03 03:52:55+00:00,,,2022-03-03 00:00:00.000,Waiting,Lianyungang Bulk Terminal,34.9261,120.054,2022-02-24 11:58:02.000,6.501365740740741
9617519,Thalassini Astrid,Load,Tarakan Island,Indonesia,Indonesia,2022-03-03 00:41:37.290,2022-03-07 15:44:33.484000+00:00,,,2022-03-03 00:00:00.000,Waiting,Tarakan Island,3.2793,117.5821,2022-03-03 00:41:37.290,
9618824,Aquasalwador,Load,Richard's Bay,South Africa,South Africa,2022-03-03 07:37:10.000,2022-03-10 04:59:15.878000+00:00,,,2022-03-03 00:00:00.000,Waiting,Richard's Bay Bulk Terminal,-28.9454,32.175,2022-03-03 07:37:10.000,
9627095,Vangelis,Discharge,Majishan,China,Central China,2022-03-03 03:29:22.000,2022-03-08 04:19:14.804000+00:00,,,2022-03-03 00:00:00.000,Waiting,Baosteel Majishan Ore Transit Terminal,30.4338,122.7583,2022-03-03 03:29:22.000,
9630793,Excel,Load,Dampier,Australia,Australia West,2022-03-03 19:55:09.932,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Dampier,-20.4502,116.359,2022-03-03 19:55:09.932,
9631321,Cape Stars,Discharge,Mizushima,Japan,Japan Island,2022-03-02 11:48:15.000,2022-03-09 08:20:04.452000+00:00,,,2022-03-03 00:00:00.000,Waiting,Mizushima,34.4948,133.7413,2022-03-02 11:48:15.000,0.5081597222222223
9633068,Wakayama Maru,Discharge,Ningbo,China,Central China,2022-03-02 15:39:37.000,2022-03-07 01:14:42.597000+00:00,,,2022-03-03 00:00:00.000,Waiting,Ningbo,29.9282,122.0835,2022-03-02 15:39:37.000,0.347488425925926
9633214,New Delight,Discharge,Fukuyama,Japan,Japan Island,2022-03-03 06:26:51.000,2022-03-12 04:10:20.338000+00:00,,,2022-03-03 00:00:00.000,Waiting,Fukuyama Bulk Terminal,34.3869,133.4526,2022-03-03 06:26:51.000,
9638044,Magdalena Oldendorff,Discharge,Mundra,India,Pakistan / West Coast India,2022-03-01 03:58:23.000,2022-03-06 08:20:20.925000+00:00,,,2022-03-03 00:00:00.000,Waiting,Mundra Bulk Terminal,22.6642,69.5526,2022-03-01 03:58:23.000,1.8344560185185186
9638862,Emerald Horizon,Discharge,Dandong,China,North China,2022-02-28 23:41:38.000,2022-03-09 04:32:48.918000+00:00,,,2022-03-03 00:00:00.000,Waiting,Dandong,39.8176,124.1488,2022-02-28 23:41:38.000,2.0127546296296295
9653836,Officium Australis,Discharge,Taicang,China,Central China,2022-02-28 15:59:45.000,2022-03-08 22:20:34.397000+00:00,,,2022-03-03 00:00:00.000,Waiting,Taicang,31.6822,121.1859,2022-02-28 15:59:45.000,2.3335069444444443
9654799,Cape Europe,Discharge,Bayuquan,China,North China,2022-02-20 07:49:09.000,2022-03-08 20:30:45.121000+00:00,,,2022-03-03 00:00:00.000,Waiting,Bayuquan Anchorage,40.0544,121.3727,2022-02-20 07:49:09.000,10.67420138888889
9659866,Winning Nature,Load,Kamsar,Guinea,Africa Atlantic Coast,2022-02-28 15:52:30.000,2022-03-07 17:23:59.321000+00:00,,,2022-03-03 00:00:00.000,Waiting,Kamsar Anchorage,10.4956,-14.7553,2022-02-28 15:52:30.000,2.3385416666666665
9661871,Cssc Wan Mei,Load,Port Hedland,Australia,Australia West,2022-03-03 03:55:39.000,2022-03-07 13:11:57.093000+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland Anchorage,-20.089,118.6348,2022-03-03 03:55:39.000,
9662409,Schinousa,Discharge,Shanghai,China,Central China,2022-03-02 03:52:25.000,2022-03-12 01:33:27.521000+00:00,,,2022-03-03 00:00:00.000,Waiting,Shanghai Bulk Terminal,31.1875,122.6432,2022-03-02 03:52:25.000,0.838599537037037
9670066,Aegean Clover,Load,Port Hedland,Australia,Australia West,2022-03-01 15:58:44.000,2022-03-07 05:59:50.672000+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland,-20.3173,118.5723,2022-03-01 15:58:44.000,1.3342129629629629
9671931,G. P. Zafirakis,Load,Porto do Acu,Brazil,Brazil,2022-02-27 03:57:39.000,2022-03-08 14:04:18.651000+00:00,,,2022-03-03 00:00:00.000,Waiting,Porto do Acu Anchorage,-21.7421,-40.9228,2022-02-27 03:57:39.000,3.8349652777777776
9683269,KSL Sydney,Discharge,Mormugao,India,Pakistan / West Coast India,2022-02-26 23:55:23.000,2022-03-05 21:20:03.478000+00:00,,,2022-03-03 00:00:00.000,Waiting,Mormugao,15.4065,73.8077,2022-02-26 23:55:23.000,4.003206018518519
9689689,Maria D,Discharge,Caofeidian,China,North China,2022-03-02 15:55:30.000,2022-03-07 14:57:00.627000+00:00,,,2022-03-03 00:00:00.000,Waiting,Caofeidian Anchorage,38.8502,118.7259,2022-03-02 15:55:30.000,0.33645833333333336
9689706,Marigo P,Load,Port Hedland,Australia,Australia West,2022-02-24 03:57:51.000,2022-03-05 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland Anchorage,-20.0999,118.5237,2022-02-24 03:57:51.000,6.834826388888889
9692818,CIC Oslo,Load,Balikpapan,Indonesia,Indonesia,2022-03-02 03:47:29.000,2022-03-07 22:32:43.167000+00:00,,,2022-03-03 00:00:00.000,Waiting,Balikpapan,-1.2637,116.7996,2022-03-02 03:47:29.000,0.842025462962963
9692820,CIC Paola,Discharge,IJmuiden,Netherlands,Continent,2022-03-02 23:59:05.000,2022-03-14 08:07:24.226000+00:00,,,2022-03-03 00:00:00.000,Waiting,Ijmuiden Steelworks,52.4535,3.7473,2022-03-02 23:59:05.000,0.0006365740740740741
9693551,HL Harmony,Discharge,Samcheonpo,"Korea, Republic of",Korea,2022-02-27 03:50:19.000,2022-03-07 20:48:40.804000+00:00,,,2022-03-03 00:00:00.000,Waiting,Samcheonpo Anchorage,34.3405,128.2468,2022-02-27 03:50:19.000,3.8400578703703703
9696113,Nightkiss,Load,San Nicolas (Peru),Peru,West Coast South America,2022-03-03 08:49:19.548,2022-03-11 12:16:52.895000+00:00,,,2022-03-03 00:00:00.000,Waiting,San Nicolas (Peru),-15.2512,-75.2416,2022-03-03 08:49:19.548,
9698989,Ormond,Load,Whyalla,Australia,Australia South,2022-03-01 07:57:03.000,2022-03-13 15:15:08.885000+00:00,,,2022-03-03 00:00:00.000,Waiting,Whyalla Anchorage,-33.0997,137.6441,2022-03-01 07:57:03.000,1.6687152777777778
9700835,Orange Phoenix,Discharge,Bayuquan,China,North China,2022-02-09 15:57:03.000,2022-03-07 15:09:30.035000+00:00,,,2022-03-03 00:00:00.000,Waiting,Bayuquan Anchorage,40.0328,121.4981,2022-02-09 15:57:03.000,21.335381944444446
9701358,Golden Fulham,Discharge,Isdemir,Turkey,East Mediterranean,2022-02-26 03:55:47.000,2022-03-08 14:37:14.252000+00:00,,,2022-03-03 00:00:00.000,Waiting,Isdemir,36.7167,36.1833,2022-02-26 03:55:47.000,4.836261574074074
9702479,Golden Scape,Discharge,Bayuquan,China,North China,2022-02-28 15:33:25.000,2022-03-10 03:33:26.805000+00:00,,,2022-03-03 00:00:00.000,Waiting,Bayuquan Anchorage,40.1401,121.5106,2022-02-28 15:33:25.000,2.3517939814814817
9702584,Gortynia,Discharge,Rizhao - Lanshan,China,North China,2022-03-02 23:56:54.000,2022-03-08 11:25:33.316000+00:00,,,2022-03-03 00:00:00.000,Waiting,Rizhao - Lanshan Bulk Terminal,35.2633,119.8408,2022-03-02 23:56:54.000,0.0021527777777777778
9702699,Maran Horizon,Discharge,Chiba,Japan,Japan Island,2022-02-28 11:58:21.000,2022-03-06 16:39:42.367000+00:00,,,2022-03-03 00:00:00.000,Waiting,Chiba,35.5072,140.0186,2022-02-28 11:58:21.000,2.501145833333333
9703083,HL Komipo,Load,Vancouver (CA),Canada,US North Pacific,2022-02-28 07:59:39.000,2022-03-12 16:53:51.496000+00:00,,,2022-03-03 00:00:00.000,Waiting,Vancouver (CA) Bulk Terminal,49.1947,-123.9065,2022-02-28 07:59:39.000,2.666909722222222
9704104,Cape Brilliance,Discharge,Lianyungang,China,North China,2022-02-23 07:57:03.000,2022-03-10 00:03:00.446000+00:00,,,2022-03-03 00:00:00.000,Waiting,Lianyungang Bulk Terminal,34.9257,120.0392,2022-02-23 07:57:03.000,7.668715277777777
9705134,Courageous,Load,Nouadhibou,Mauritania,Africa Atlantic Coast,2022-02-17 03:56:22.000,2022-03-10 07:39:50.974000+00:00,,,2022-03-03 00:00:00.000,Waiting,Nouadhibou Bulk Terminal,20.7266,-17.0147,2022-02-17 03:56:22.000,13.835856481481482
9712670,Star Leo,Load,Tanjung Bara,Indonesia,Indonesia,2022-02-28 19:46:28.000,2022-03-07 22:11:38.918000+00:00,,,2022-03-03 00:00:00.000,Waiting,Tanjung Bara Coal Terminal,0.5117,117.7105,2022-02-28 19:46:28.000,2.176064814814815
9712682,Gargantua,Load,Port Hedland,Australia,Australia West,2022-03-03 02:47:00.000,2022-03-07 04:19:44.760000+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland,-20.3173,118.5723,2022-03-03 02:47:00.000,
9713064,Hinrich Oldendorff,Load,Saldanha Bay,South Africa,South Africa,2022-02-21 15:51:42.000,2022-03-07 13:40:09.266000+00:00,,,2022-03-03 00:00:00.000,Waiting,Saldanha Bay Bulk Terminal,-32.5828,18.1691,2022-02-21 15:51:42.000,9.339097222222222
