,id,name,port_id,port_name,country_id,country,area_idlevel0,area_name_level0,area_idlevel1,area_name_level1,area_idlevel2,area_name_level2,area_idlevel3,area_name_level3
698,8301,Iskenderun Bulk Terminal,7352,Iskenderun,232,Turkey,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
705,14676,Tianjin Yuanhang Ore Terminal,3310,Tianjin,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
711,15396,Yu Huan Terminal Bulk Terminal,14935,Yu Huan Terminal,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
734,15277,Tabaco Bulk Terminal,14816,Tabaco,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
737,9053,Jakhau,9053,Jakhau,112,India,24764,Pakistan / West Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
739,3626,Misurata,3626,Misurata,143,Libya,24738,Central Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
741,16697,Itaguai Terminal (CPBS),9067,Itaguai,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
746,8584,Freetown Bulk Terminal,3796,Freetown,210,Sierra Leone,24772,Africa Atlantic Coast,37,West Africa,25018,Africa,25027,Africa
747,16730,Konta Ashapura Terminal,16729,Konta,93,Guinea,24772,Africa Atlantic Coast,37,West Africa,25018,Africa,25027,Africa
750,8296,Ceyhan Bulk Terminal,3812,Ceyhan,232,Turkey,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
751,7352,Iskenderun,7352,Iskenderun,232,Turkey,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
758,13020,Taean Anchorage,13018,Taean,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
764,14617,Tanah Kuning Bulk Terminal,14615,Tanah Kuning,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
770,9455,Dominion Terminal Associates,8999,Newport News (VA),240,United States,24747,US Atlantic Coast,32,US Atlantic Coast,25019,Atlantic America,25028,West
774,8330,Misurata Bulk Terminal,3626,Misurata,143,Libya,24738,Central Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
791,8305,Mersin Bulk Terminal,3816,Mersin,232,Turkey,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
792,8653,Yanbu Bulk Terminal,3780,Yanbu,200,Saudi Arabia,24778,Red Sea,28,Red Sea,103,Red Sea,84,East
793,3794,Singapore,3794,Singapore,205,Singapore,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
803,6971,Luoyang Shipyard,6647,Luoyuan,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
808,8593,Pointe Noire Bulk Terminal,3269,Pointe Noire,49,Congo,24772,Africa Atlantic Coast,37,West Africa,25018,Africa,25027,Africa
813,14464,Castle Peak Power Station,3293,Hong Kong,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
815,6962,Xin Hui Scrapyard North,6672,Xin Hui,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
816,8224,Guangzhou Bulk Terminal,3291,Guangzhou,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
817,8269,Muroran Nippon Steel Plant,3581,Muroran,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
818,8273,Onahama Bulk Terminal,3586,Onahama,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
828,3581,Muroran,3581,Muroran,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
829,8279,Shibushi Bulk Terminal,3591,Shibushi,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
835,16206,Davant Anchorage,8713,Davant,240,United States,24676,US Gulf,33,US Gulf & Mainland,25019,Atlantic America,25028,West
836,16219,Empire Stevedoring Terminal NOLA,3863,New Orleans,240,United States,24676,US Gulf,33,US Gulf & Mainland,25019,Atlantic America,25028,West
839,16364,Port Kembla Coal Terminal,3195,Port Kembla,20,Australia,24781,Australia East,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
840,3575,Kawasaki,3575,Kawasaki,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
842,16688,Koh Sichang Bulk Terminal,16687,Koh Sichang,225,Thailand,24770,Thailand / Vietnam,23,South East Asia,99,Far East,84,East
856,9360,Kalamata Bulk Terminal,8904,Kalamata,96,Greece,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
857,3688,Amsterdam,3688,Amsterdam,173,Netherlands,24758,Continent,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
860,15315,Aburatsu Bulk Terminal,14854,Aburatsu,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
864,14445,Higashi-harima Anchorage,8838,Higashi-harima,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
868,16732,Martas Bulk Terminal,16731,Martas,232,Turkey,24584,Sea of Marmara,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
870,9325,Tobata Nippon Steel Plant,8869,Tobata,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
871,8869,Tobata,8869,Tobata,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
872,6479,Krakatau Steel Group Terminal,3490,Cigading,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
873,3490,Cigading,3490,Cigading,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
881,3580,Mizushima,3580,Mizushima,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
882,14439,Chiba JFE Steel Plant,3570,Chiba,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
883,14448,Kurashiki JFE Steel Plant,3580,Mizushima,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
886,9283,Villanueva Bulk Terminal,8827,Villanueva,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
887,6413,Hyundai Shipyard,3602,Ulsan,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
891,13078,Moroni Bulk Terminal,12010,Moroni,126,Comoros,24779,East Africa,25015,South East Africa,25018,Africa,25027,Africa
896,16874,Skardon River Bulk Terminal,16873,Skardon River,20,Australia,24704,Australia North,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
899,8145,Balikpapan Bulk Terminal,3486,Balikpapan,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
905,15270,Currimao Bulk Terminal,14809,Currimao,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
910,8237,Changzhou Bulk Terminal,3287,Changzhou,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
911,3287,Changzhou,3287,Changzhou,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
913,9246,Hongshan Bulk Terminal,8790,Hongshan,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
919,8613,Durban Bulk Terminal,3914,Durban,254,South Africa,24776,South Africa,25015,South East Africa,25018,Africa,25027,Africa
921,14500,Ho Chi Minh Anchorage,3907,Ho Chi Minh City,248,Viet Nam,24770,Thailand / Vietnam,23,South East Asia,99,Far East,84,East
926,13023,Xinsha Bulk Terminal,13022,Xinsha,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
933,14446,Keihin JFE Steel Plant,3575,Kawasaki,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
935,14454,"Tokai, Aichi Nippon Steel Plant",12013,Nagoya,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
938,8661,Nacala Bulk Terminal,6574,Nacala,166,Mozambique,24779,East Africa,25015,South East Africa,25018,Africa,25027,Africa
940,8254,Subic Bay Bulk Terminal,3739,Subic Bay,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
947,8256,Keelung Bulk Terminal,3822,Keelung,235,Taiwan,24729,Taiwan,17,China / Taiwan,99,Far East,84,East
950,9590,Hay Point BHP Coal Terminal,9134,Hay Point,20,Australia,24781,Australia East,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
954,9044,IJmuiden,9044,IJmuiden,173,Netherlands,24758,Continent,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
956,9297,Hitachinaka Power Station,8841,Hitachinaka,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
958,8451,Portland (UK) Bulk Terminal,7291,Portland (UK),84,United Kingdom,24757,British Isles,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
959,16649,AMMC Port Cartier Pellet Plant,6538,Cartier,45,Canada,24740,Canada Atlantic Coast,12,East Coast Canada,25019,Atlantic America,25028,West
961,16349,Hakodate Dock Co. Shipyard,11811,Hakodate,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
962,15331,Ofunato Bulk Terminal,14870,Ofunato,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
963,9303,Kamaishi Bulk Terminal,8847,Kamaishi,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
964,14453,Wakayama Nippon Steel Plant,3595,Wakayama,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
965,3595,Wakayama,3595,Wakayama,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
966,6647,Luoyuan,6647,Luoyuan,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
969,15074,Calaca Bulk Terminal,7056,Calaca,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
970,15071,Lahad Datu East Bulk Terminal,7041,Lahad Datu East,165,Malaysia,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
975,9271,Masinloc Bulk Terminal,8815,Masinloc,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
976,6922,Wakayama Shipyard,6606,"Yura, Wakayama",121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
984,8575,Tuticorin Bulk Terminal,3531,Tuticorin,112,India,24771,East Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
986,15070,Kemaman Bulk Terminal,7033,Kemaman,165,Malaysia,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
989,14678,Tianjin Yuanhang International Ore Terminal,3310,Tianjin,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
992,4215,Bayuquan Anchorage,6649,Bayuquan,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
993,8614,East London Bulk Terminal,3915,East London,254,South Africa,24776,South Africa,25015,South East Africa,25018,Africa,25027,Africa
996,8051,Mangalia Bulk Terminal,6581,Mangalia,196,Romania,24583,Black Sea,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
997,9145,Ust Dunaysk Bulk Terminal,8689,Ust Dunaysk,237,Ukraine,24583,Black Sea,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
999,3802,Ban Map Ta Phut,3802,Ban Map Ta Phut,225,Thailand,24770,Thailand / Vietnam,23,South East Asia,99,Far East,84,East
1002,9159,Telok Anson Bulk Terminal,8703,Telok Anson,165,Malaysia,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
1003,6793,Samkang Shipyard,6631,Georyu-Myeon,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
1008,8355,Quebec Bulk Terminal,3262,Quebec,45,Canada,24740,Canada Atlantic Coast,12,East Coast Canada,25019,Atlantic America,25028,West
1024,16190,Norfolk Lambert's Point,3866,Norfolk,240,United States,24747,US Atlantic Coast,32,US Atlantic Coast,25019,Atlantic America,25028,West
1025,3812,Ceyhan,3812,Ceyhan,232,Turkey,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
1036,14672,Salaya Bulk Terminal,14671,Salaya,112,India,24764,Pakistan / West Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
1037,14671,Salaya,14671,Salaya,112,India,24764,Pakistan / West Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
1039,15867,Kandla Anchorage,3524,Kandla,112,India,24764,Pakistan / West Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
1044,9195,Makassar Bulk Terminal,8739,Makassar,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
1045,14428,Hay Point Anchorage,9134,Hay Point,20,Australia,24781,Australia East,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
1047,3438,Immingham,3438,Immingham,84,United Kingdom,24757,British Isles,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
1051,8662,Port Louis Bulk Terminal,3642,Port Louis,161,Mauritius,24779,East Africa,25015,South East Africa,25018,Africa,25027,Africa
1054,16849,ArcelorMittal Fos Sur Mer Steel Plant,7348,Fos,82,France,24712,West Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
1055,7348,Fos,7348,Fos,82,France,24712,West Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
1059,9212,Ternate Bulk Terminal,8756,Ternate,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
1062,16653,Jiangyin Sulong Coal Power Plant,3296,Jiangyin,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
1063,6920,Yokosuka Shipyard,6564,Yokosuka,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
1064,8263,Hirohata Nippon Steel Plant,6558,Hirohata,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
1065,8284,Ube Bulk Terminal,3594,Ube,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
1066,15188,Manokwari Bulk Terminal,14538,Manokwari,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
1067,16798,Ban Map Ta Phut BLCP Power Station,3802,Ban Map Ta Phut,225,Thailand,24770,Thailand / Vietnam,23,South East Asia,99,Far East,84,East
1068,8324,Koper Bulk Terminal,3795,Koper,207,Slovenia,24738,Central Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
1069,3795,Koper,3795,Koper,207,Slovenia,24738,Central Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
1070,11828,Samcheok Power Station,11827,Hosan,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
1074,8266,Kobe Bulk Terminal,6383,Kobe,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
1075,8671,Gladstone Bulk Terminal,3204,Gladstone,20,Australia,24781,Australia East,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
1078,8095,Miri Bulk Terminal,3668,Miri,165,Malaysia,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
1079,8097,Penang Bulk Terminal,3670,Penang,165,Malaysia,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
1080,15246,Anping Bulk Terminal,14785,Anping,235,Taiwan,24729,Taiwan,17,China / Taiwan,99,Far East,84,East
1081,5335,Yulian Dockyards Shekou,3291,Guangzhou,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
1082,15054,"Noro, New Georgia Bulk Terminal",6451,"Noro, New Georgia",201,Solomon Islands,24782,Pacific Islands,20,Pacific Islands,99,Far East,84,East
1083,12891,Vostochny Bulk Terminal,11954,Vostochny,198,Russian Federation,24714,Russian Pacific,22,Russian Pacific,99,Far East,84,East
1085,3592,Tokuyama,3592,Tokuyama,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
1092,14886,Biringkassi,14886,Biringkassi,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
1093,8794,Shanwei,8794,Shanwei,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
1098,14935,Yu Huan Terminal,14935,Yu Huan Terminal,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
1102,14816,Tabaco,14816,Tabaco,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
1104,3796,Freetown,3796,Freetown,210,Sierra Leone,24772,Africa Atlantic Coast,37,West Africa,25018,Africa,25027,Africa
1105,16729,Konta,16729,Konta,93,Guinea,24772,Africa Atlantic Coast,37,West Africa,25018,Africa,25027,Africa
1109,14615,Tanah Kuning,14615,Tanah Kuning,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
1111,8999,Newport News (VA),8999,Newport News (VA),240,United States,24747,US Atlantic Coast,32,US Atlantic Coast,25019,Atlantic America,25028,West
1118,3816,Mersin,3816,Mersin,232,Turkey,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
1119,3780,Yanbu,3780,Yanbu,200,Saudi Arabia,24778,Red Sea,28,Red Sea,103,Red Sea,84,East
1124,3269,Pointe Noire,3269,Pointe Noire,49,Congo,24772,Africa Atlantic Coast,37,West Africa,25018,Africa,25027,Africa
1126,6672,Xin Hui,6672,Xin Hui,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
1127,3291,Guangzhou,3291,Guangzhou,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
1128,3586,Onahama,3586,Onahama,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
1130,3591,Shibushi,3591,Shibushi,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
1132,8713,Davant,8713,Davant,240,United States,24676,US Gulf,33,US Gulf & Mainland,25019,Atlantic America,25028,West
1133,3863,New Orleans,3863,New Orleans,240,United States,24676,US Gulf,33,US Gulf & Mainland,25019,Atlantic America,25028,West
1137,8904,Kalamata,8904,Kalamata,96,Greece,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
1138,14854,Aburatsu,14854,Aburatsu,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
1141,16731,Martas,16731,Martas,232,Turkey,24584,Sea of Marmara,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
1146,12010,Moroni,12010,Moroni,126,Comoros,24779,East Africa,25015,South East Africa,25018,Africa,25027,Africa
1148,16873,Skardon River,16873,Skardon River,20,Australia,24704,Australia North,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
1149,3486,Balikpapan,3486,Balikpapan,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
1152,14809,Currimao,14809,Currimao,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
1155,8790,Hongshan,8790,Hongshan,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
1158,3914,Durban,3914,Durban,254,South Africa,24776,South Africa,25015,South East Africa,25018,Africa,25027,Africa
1159,3907,Ho Chi Minh City,3907,Ho Chi Minh City,248,Viet Nam,24770,Thailand / Vietnam,23,South East Asia,99,Far East,84,East
1171,3822,Keelung,3822,Keelung,235,Taiwan,24729,Taiwan,17,China / Taiwan,99,Far East,84,East
1174,8841,Hitachinaka,8841,Hitachinaka,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
1175,7291,Portland (UK),7291,Portland (UK),84,United Kingdom,24757,British Isles,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
1176,6538,Cartier,6538,Cartier,45,Canada,24740,Canada Atlantic Coast,12,East Coast Canada,25019,Atlantic America,25028,West
1178,11811,Hakodate,11811,Hakodate,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
1179,14870,Ofunato,14870,Ofunato,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
1182,7056,Calaca,7056,Calaca,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
1183,7041,Lahad Datu East,7041,Lahad Datu East,165,Malaysia,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
1184,8815,Masinloc,8815,Masinloc,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
1185,6606,"Yura, Wakayama",6606,"Yura, Wakayama",121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
1190,3531,Tuticorin,3531,Tuticorin,112,India,24771,East Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
1192,7033,Kemaman,7033,Kemaman,165,Malaysia,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
1194,3915,East London,3915,East London,254,South Africa,24776,South Africa,25015,South East Africa,25018,Africa,25027,Africa
1196,6581,Mangalia,6581,Mangalia,196,Romania,24583,Black Sea,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
1197,8689,Ust Dunaysk,8689,Ust Dunaysk,237,Ukraine,24583,Black Sea,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
1199,8703,Telok Anson,8703,Telok Anson,165,Malaysia,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
1200,6631,Georyu-Myeon,6631,Georyu-Myeon,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
1202,3262,Quebec,3262,Quebec,45,Canada,24740,Canada Atlantic Coast,12,East Coast Canada,25019,Atlantic America,25028,West
1206,3866,Norfolk,3866,Norfolk,240,United States,24747,US Atlantic Coast,32,US Atlantic Coast,25019,Atlantic America,25028,West
1209,8739,Makassar,8739,Makassar,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
1211,8756,Ternate,8756,Ternate,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
1212,6564,Yokosuka,6564,Yokosuka,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
1213,6558,Hirohata,6558,Hirohata,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
1214,3594,Ube,3594,Ube,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
1215,14538,Manokwari,14538,Manokwari,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
1218,6383,Kobe,6383,Kobe,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
1220,3668,Miri,3668,Miri,165,Malaysia,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
1221,3670,Penang,3670,Penang,165,Malaysia,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
1222,14785,Anping,14785,Anping,235,Taiwan,24729,Taiwan,17,China / Taiwan,99,Far East,84,East
1223,6451,"Noro, New Georgia",6451,"Noro, New Georgia",201,Solomon Islands,24782,Pacific Islands,20,Pacific Islands,99,Far East,84,East
1224,11954,Vostochny,11954,Vostochny,198,Russian Federation,24714,Russian Pacific,22,Russian Pacific,99,Far East,84,East
1225,16864,Dangjin Bulk Terminal,16863,Dangjin,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
1228,4226,Kashima Anchorage,3574,Kashima,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
1229,4587,Tomato-Atsuma Power Plant,3593,Tomakomai,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
1249,9268,Lugait Bulk Terminal,8812,Lugait,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
1267,9036,Port Talbot,9036,Port Talbot,84,United Kingdom,24757,British Isles,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
1284,6952,Port Kembla Bluescope Steel,3195,Port Kembla,20,Australia,24781,Australia East,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
1307,10802,Tsuneishi/Numakuma Shipyard,8874,Tsuneishi,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
1341,8268,Mizushima Bulk Terminal,3580,Mizushima,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
1353,3662,Klang,3662,Klang,165,Malaysia,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
1354,7320,Mina Zayed,7320,Mina Zayed,9,United Arab Emirates,24777,Arabian Gulf,2,Arabian Gulf,89,Arabian Gulf,84,East
1375,15274,Santa Cruz Bulk Terminal,14813,Santa Cruz,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
1378,14612,Muara Banyuasin Anchorage,8755,Muara Banyuasin,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
1385,8528,Huasco Bulk Terminal,6702,Huasco,53,Chile,24768,West Coast South America,40,West Coast South America,113,West Coast South America,85,Pacific America
1396,8366,Lazaro Cardenas Bulk Terminal,3648,Lazaro Cardenas,164,Mexico,24742,West Coast Mexico,39,West Coast Mexico,112,West Coast Mexico,85,Pacific America
1414,8090,Klang Bulk Terminal,3662,Klang,165,Malaysia,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
1416,6931,Qinhuangdao Anchorage,3304,Qinhuangdao,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
1428,9252,Xiaocuo Bulk Terminal,8796,Xiaocuo,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
1429,8796,Xiaocuo,8796,Xiaocuo,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
1433,7406,ZTHI Shipyard,3302,Ningbo,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
1437,8258,Suao Bulk Terminal,7201,Suao,235,Taiwan,24729,Taiwan,17,China / Taiwan,99,Far East,84,East
1446,8169,Port Moresby Bulk Terminal,3736,Port Moresby,183,Papua New Guinea,24708,Papua New Guinea,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
1464,6827,Hyundai Samho Shipyard,6567,Mokpo,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
1480,9267,Cebu Bulk Terminal,8811,Cebu,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
1491,8504,Paranagua Bulk Terminal,3240,Paranagua,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
1492,15020,Tuban Bulk Terminal,3510,Tuban,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
1494,15143,Da Nang Bulk Terminal,12001,Da Nang,248,Viet Nam,24770,Thailand / Vietnam,23,South East Asia,99,Far East,84,East
1501,9500,Ijmuiden Steelworks,9044,IJmuiden,173,Netherlands,24758,Continent,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
1502,8458,Amsterdam Bulk Terminal,3688,Amsterdam,173,Netherlands,24758,Continent,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
1504,8632,Mesaieed Bulk Terminal,3753,Mesaieed,194,Qatar,24777,Arabian Gulf,2,Arabian Gulf,89,Arabian Gulf,84,East
1512,9396,Prince Rupert Bulk Terminal,8940,Prince Rupert,45,Canada,24739,US North Pacific,25017,West Coast North America,25026,West Coast North America,85,Pacific America
1516,8351,Cartier Bulk Terminal,6538,Cartier,45,Canada,24740,Canada Atlantic Coast,12,East Coast Canada,25019,Atlantic America,25028,West
1525,16753,Dhamra Anchorage,9100,Dhamra,112,India,24771,East Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
1530,8450,Plymouth Bulk Terminal,3424,Plymouth,84,United Kingdom,24757,British Isles,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
1534,9280,Semirara Bulk Terminal,8824,Semirara,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
1553,9193,Kuala Langsa Bulk Terminal,8737,Kuala Langsa,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
1560,6974,COSCO Zhoushan Shipyard,3302,Ningbo,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
1565,9150,Karabiga Bulk Terminal,8694,Karabiga,232,Turkey,24584,Sea of Marmara,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
1567,8381,Point Lisas Bulk Terminal,3819,Point Lisas,233,Trinidad and Tobago,24746,Caribs,9,Caribs,25019,Atlantic America,25028,West
